pairID,sentence1,sentence2,label
61835c,No normal speaker of English encountering Man wants but little here below wonders'except facetiously'why women have been ignored.,Women have never been ignored.,contradiction
85387c,"In any event, it is hard to discern, from the arch style affected in an attempt to make dull facts interesting, just what is the origin of sow one's wild oats . In many entries, Claiborne labors the obvious, offering little or nothing we do not already know, could easily imagine, or for which the author offers no explanation.",Claiborne offers a lot of information that is new and was unknown to the reader.,contradiction
131227n,"It is far better for anyone to kill a single American soldier than to squander his efforts on other activities, he said.",American soldiers are highly trained and difficult to kill.,neutral
46499n,"I was asleep, but Luigi was awake, and he thought he detected a vague form nearing the bed.",Luigi thought that he saw a ghost and was going crazy.,neutral
121006n,"Uh Asimov, he died about 8 years ago but I still find one or two of his that I hadn't read yet.",Asimov is one of my favorite writers.,neutral
10059e,"Talia, mother of a 7-year- My son Anselmo, a first grader, constantly asks us to help him with his homework.",Anselmo is 7 years old and he always wants help with his homework.,entailment
89936c,"The second radio transmission, 35 seconds later, indicated that the fight was continuing.",No transmission indicating the flights continuance was given.,contradiction
111721c,"He notified his supervisor, who passed the notice up the chain of command.",The notice was completely ignored by the supervisor and never reached chain of command.,contradiction
87393e,We are the only statewide not-for-profit organization whose primary mission is child abuse prevention.,We're an organization who deals with child abuse prevention above all else.,entailment
89992c,"As the Soviets began their withdrawal, the jihad's leaders debated what to do next.",The jihads knew exactly what to do when the soviets withdrew.,contradiction
30565c,"Bin Ladin apparently kept his options open, maintaining contacts with Gulbuddin Hekmatyar, who, though an Islamic extremist, was also one of the Taliban's most militant opponents.",Bin Ladin refused to work with anyone else.,contradiction
117131c,That was the deal for them to get off my back and let me do what I wanted to do.,They never cared and I always did what I wanted.,contradiction
116804e,"My, and I somehow managed to convince my, my mother and stepfather, of the time, to uh get me a couple of turn tables and started mixing songs and scratching and doing all that D.J. stuff.",I persuaded my mother and stepfather to get me a couple of turntables.,entailment
90580n,"This organization's structure included as its operating arms an intelligence component, a military committee, a financial committee, a political committee, and a committee in charge of media affairs and propaganda.",The largest branch was its political committee.,neutral
73802e,I am inclined to prefer perjink and its derivatives.,Perjink and its derivatives are attractive to me.,entailment
63450c,"From the start, she draws Kevin into the activity, explains her pretend actions so he can build on them, and responds cooperatively and appropriately to Kevin's suggestions, as he does to hers.","She does not respond to Kevin's suggestions, and neither do he to hers.",contradiction
69515c,It's a nice place to grow up.,it's an awful place to raise a child.,contradiction
141517n,[the tenor] brings the opera to its climax in his final suicide.,The tenor has a beautiful and strong voice.,neutral
142579e,"I'm going to try to confirm an ID for you, but I would assume he's somewhere over, uh, either New Jersey or somewhere further south.",I will attempt to confirm an identification for you.,entailment
144721c,"When I investigated all the different ways I could get involved to help local families, I discovered the answer that made the most sense was United Way of Central Indiana.",I saw the United Way helped just a few people.,neutral
121996n,The flight did not respond.,The flight did not respond because it had crashed.,neutral
62964e,We first turn to the problem of forecasting sales in retail stores.,The first issue to look at is sales forecasting.,entailment
32610e,"If these special children are to become the adults we all need them to be, we have to lead them in the right direction right now.",Special children need to be lead in the right direction if we want them to be the adults we need them to be someday.,entailment
56344n,"The Herndon Command Center immediately established a teleconference between Boston, New York, and Cleveland Centers so that Boston Center could help the others understand what was happening.",The Herndon Command Center established a teleconference between the centers so Boston could tell the others what was going on on their radar.,neutral
95657n,"The second chapter of the Handbook is devoted in its entirety to The Pronoun Problem, mercifully concluding with the expression of some doubt that an artificial generic pronoun, like hir, thon, per , and other abominations, is likely to take hold.",There are only two chapters n the entirety of the Handbook.,neutral
50630n,Use the enclosed card and give a generous gift to Goodwill today!,You can give a gift of cash or unused items.,neutral
32992n,"Of the two, the W geographical listings seem more W lists Aylesbury , which, through some grievous, egregious fault, is not in the geographical section of the L but does appear in the A-Z section (because of the ducks).",Probably because ducks are called abolishinist zebras in Australia.,neutral
98964c,"This, in turn, suggests that firms with more of the key technologies in place will have total inventories that are less volatile.",There is more volatility in firms with more technologies in place.,contradiction
61645n,"In high school I was, you know, 3.0's, you knows A's and B's an occasional C. Now here I'm lucky if I get a C on something.","High school was much easier than college is, and that's the reason.",neutral
86670e,He inspired more research on children's thinking than any other single theorist.,He inspired more research on how children think when compared with all other theorists.,entailment
40980c,Girl Scouting benefits Parent/child relationships.,Girl Scouting tears families apart.,contradiction
115179c,The computer can watercolor the sketch and produce the storyboard for presentation.,You can't use a computer to color sketches or create storyboards.,contradiction
113510c,"I would like to look for a job in education, possibly teaching elementary school, um, hopefully up north I would rather do that up north, so--",I am not looking for a job.,contradiction
142521c,"In the most extreme case, a stock-out might cause a customer to switch retailers, costing the lifetime value of that customer and others who might defect due to negative word-of-mouth.",A customer must stick with the same retailer once they choose one.,contradiction
55515n,Figure 14.5 shows our basic results in regard to average profit margin for different levels of technology adoption.,The average profit margin was determined for each business unit involved.,neutral
1949c,Each prospective and current program is evaluated on the basis of its support of one or more aspects of women's needs.,None of the programs are evaluated on any level.,contradiction
24905c,"Azzam, by contrast, favored continuing to fight in Afghanistan until it had a true Islamist government.",Azzam favored fighting in Afghanistan until it was truly Christian.,contradiction
65149c,"Bottom-up the young being inducted into school at an early age and proceeding, level by level, to institutions of ever higher learning, stopping off for various reasons at various levels, usually marked by tests and the distribution of certificates providing a social grade.",Men attend school at a late age and proceed directly to the highest levels without stopping.,contradiction
17932n,The first President Bush had authorized the use of U.S. military forces to ensure humanitarian relief in war-torn Somalia.,Bush authorized the military to help in Somalia for humanitarian reasons for just 6 months.,neutral
131578c,Let's look for Paua shells!,Let's look for sticks.,contradiction
102940n,"While it apparently was not heard by the passengers, this announcement, like those on Flight 11 and Flight 77, was intended to deceive them.","The announcement was supposed to trick the passengers, but they didn't hear it, so they caught on quickly.",neutral
98511n,Yeah that's one that I like.,Yeah I like that toy.,neutral
62684c,Your memories are probably very similar.,Your memories are probably not at all similar.,contradiction
41640e,These funds would insure that scholarships are available to students as long as there are students to support.,The funds are planned to be used to help students,entailment
3989e,It was always warm.,Its temperature was always pretty warm.,entailment
36885e,"During his entire time in Sudan, he had maintained guesthouses and training camps in Pakistan and Afghanistan.",He had kept up with guesthouses and training camps in Pakistan and Afghanistan during his time in Sudan.,entailment
68549n,You got a job cutting siding wasn't it?,"You've been cutting siding since September, correct?",neutral
31905c,"Under Boolean algebra , W has the a set that is closed under the two commutative binary operations and that can be described by any of various systems of postulates all of which can be deduced from the postulates that an identity element exists for each operation, that each operation is distributive over the other, and that for every element in the set there is another element which when combined with the first under one of the operations yields the identity element of the other operation&lt;under the operations of taking intersections and unions, the subsets of a given set form a Boolean algebra","Under Boolean algebra, W is an element of the postulates which combines with the commutative binary options to describe various systems of postulates.",entailment
19403e,"In the apt description of one witness, It drops below the radar screen and it's just continually hovering in your imagination; you don't know where it is or what happens to it.",It is hard for one to realize what just happened.,entailment
2421c,"Touching the lives of youth on a daily basis, helping develop new skills, and preparing children to face the challenges of the next century are the Club's strengths.",Helping kids every day so they can grow their own vegetables is important.,neutral
29136e,"Although small specialty shops were limited to a few items, such as those found in a traditional dressmaker or milliner's shop, department stores offered fixed prices and the convenience of returning purchases for exchange or cash.",Small specialty shops had limited selections.,entailment
46491n,"My favorite story, um, oh, Cinderella.",Cinderella was my favorite story because my mom read it to me.,neutral
47055e,You can't do it with your hands; you need a peeler.,"A peeler is needed, you can't do it with your hands.",entailment
127153n,Return the completed card with your check by October 15 to receive an invitation to a special artist dinner on November 8.,An invitation to a great dinner will be sent if you return the completed card.,entailment
57492e,"The music industry, well, you want more of the juicy, sordid details.",You want more of the gossip.,entailment
137714e,"In our fund raising efforts to date, we have received the support of local government, foundations, and corporations as well as the personal financial commitments of individual MCCOY Board members.","MCCOY has received funding from many different organizations, communities and individuals.",entailment
56524c,"It is difficult for the nonspecialist reader (like me) to assess the validity of his arguments, which are based on his contention that the language (and its congeners) were carried along by the spread of nomad pastoralism.",It's clear to me that his arguments make no sense.,neutral
384n,"At 9:32, a hijacker, probably Jarrah, made or attempted to make the following announcement to the passengers of Flight 93:Ladies and Here the captain, please sit down keep remaining sitting.",Jarrah succeeded in convincing the passengers to stay calm thanks to his efforts at 9:32.,neutral
96619n,"' The principal parent of Yiddish is High German, the form of German encountered by Jewish settlers from northern France in the eleventh century.",High German is real whereas Low German is not.,neutral
34214e,"At 8:28, Boston Center called the Command Center in Herndon to advise that it believed American 11 had been hijacked and was heading toward New York Center's airspace.",Boston Center called the Command center in Herndon.,entailment
40159n,"The Vice President recalled being told, just after his arrival, that the Air Force was trying to establish a combat air patrol over Washington.",The Vice President was told that the Air Force was trying to protect the Secretary of State through a combat air patrol over Washington.,neutral
58668c,But it was a bunch of wild and crazy stories.,"There was only one story, and it was incredibly dull and boring.",contradiction
90747n,The controller knew American 11 was hijacked; he was focused on searching for it after the aircraft disappeared at 8:46.,The controller obsessively searched for the aircraft after it disappeared.,entailment
52197n,"Because they're going to set up a committee, he said to me, so that when those big battalions, he said to me, of guerrillas arrive, these people attend, for example, the president is going to talk to the rest so that they all get food together for them.","They're setting up a committee, so when the large battalions of guerrillas arrive food can be prepared so they can all eat together while the President speaks.",neutral
97672c,The killers were assumed to be rival Egyptians.,The thought of rival Egyptians committing the killings never occurred to anyone.,contradiction
72230c,"Therefore, it is not surprising that most replenishment products are basics or fashion-basics with relatively stable Manufacturers are unwilling to hold speculative stock to meet replenishment requests from retailers for fashion products because the risk of holding those fashion goods in finished goods inventory is too high.",Retailers routinely hold fashion goods in finished goods inventory to the happiness of Manufacturers.,contradiction
15753c,"The Indianapolis YWCA is an open, supportive organization concerned with women and families; providing opportunities to develop skills, knowledge and resources in the areas of health, self-awareness and leadership.",The Indianapolis YWCA does not support women and families.,contradiction
116803e,"And this is, I guess, after, after high school, kind of right before college, actually, while I was in college, before I went away to school, while I was still in Brooklyn.",When i was still in Brooklyn while I was in college.,entailment
57428n,"If any of us at the dental school can be of assistance, please write or call.",The dental school may or may not be able to help.,neutral
141682c,"Your gifts have helped him grow, too, by providing the training and support Joe's tutors have needed, buying the books, Joe used, and giving him the opportunity to meet and learn with other adult learners from Indianapolis and around the country.",Your gift gave money to Joe.,entailment
82527c,"It was, the Sphinx explains, his answer to the Man.",The Sphinx refused to give any explanations.,contradiction
62540n,"In this competition for legitimacy, secular regimes had no alternative to offer.","Secular regimes resorted to chaos, as they had no other choice.",neutral
6556e,And I have it back in my room.,Its back in my room.,entailment
78110c,"In an intensive observational study of daily storytelling in two communities'six middle-class Chinese families in Taipei, Taiwan, and six middle-class American families in an Irish-Catholic neighborhood in Chicago'Peggy Miller and her colleagues72 found that preschoolers and their family members routinely narrated past experiences.",Peggy Miller's observational study of daily storytelling did not reveal anything meaningful.,contradiction
71358n,The groundwork for a true global terrorist network was being laid.,The terror network was never actually brought to fruition.,neutral
135261c,Join the Friends of Herron and get the inside scoop on the local art scene.,The Friends of Herron has no news on the art scene.,contradiction
142342e,Acquiring Cultural Beliefs and Values.,Attaining cultural values and beliefs.,entailment
19126c,There are sharp differences in the United States between organized labor and business and in the political arena as well.,"There are no differences in labor, business, and politics in the United States.",contradiction
81430n,"I pointed out to him that if they made available a proper manual the number of calls could probably be reduced to 6,000.",I should be hired to write the manual.,neutral
6912e,"While the evidence of Iranian involvement is strong, there are also signs that al Qaeda played some role, as yet unknown.",There is a lot of evidence proving Iranian involvement.,entailment
94325c,"To save this precious, historical land from developers, Audubon worked with a local bank and purchased this land for preservation.",Audubon didn't purchase the land.,contradiction
37599e,"Markets certainly have not disappeared, but these relationships have been transformed.",Market relationships have transformed.,entailment
4059c,"Duende meant `hobgoblin,' `sprite,' or `ghost' in Spanish for a long time, but it is not known when it acquired its artistic coloration.",Duende does not have anything to do with the paranormal.,contradiction
29213n,"Let me emphasize by further extending, in the quote above.",The quote showed the emphasis between the technological differences of the two nations.,neutral
114964e,"In fact, it is the key member of a whole family of Graphic CEs, all with their own specific flags to indicate whether the answer is to be composed from last letters, middle letters, or other word fragments.","Key members of Graphic CEs have specific flags indicating whether answers are made from fragments, last letters, or middle letters.",entailment
14964c,"I picture muskrats wallowing about in the mire and paddling sluggishly through the water, but I wouldn't call that rambling.",A group of muskrats showed up and startled me.,contradiction
45323c,"There is really no excuse, Fowler says (not he says!)",Fowler said there was a clear excuse,contradiction
60024e,Any Muslim who rejects his ideas is just one more nonbeliever worthy of destruction.,A Muslim must accept his ideas or they are unworthy of life.,entailment
75966n,"OK, let me ask the question here.","Allow me to ask this question, be quiet everyone.",neutral
78982n,"In some developing countries, workers are brought to the factories, which are generally located at the outer reaches of the local industrial infrastructure.","Some countries build factories outside the usual industrial base because they are already full and they just bring the workers there by bus,",neutral
30118n,"Initially, his successors could be drawn from the Prophet's contemporaries, but with time, this was no longer possible.",The contemporaries were known to be great men.,neutral
11736e,"And, uh, I assume, um, that English is your native language.",I am guessing English is your native language.,entailment
137141n,"While his allied Islamist groups were focused on local battles, such as those in Egypt, Algeria, Bosnia, or Chechnya, Bin Ladin concentrated on attacking the far enemy-the United States.",Bin Ladin was the only Islamist concerned with attacking the United States.,neutral
131578n,Let's look for Paua shells!,Let's look for shells on the beach.,neutral
127412c,"By the mid-1980s, a number of the most prestigious retailers were faltering, with some filing for bankruptcy or being acquired by other retailers.","In 1985, the most prestigious retailers were stronger than ever.",contradiction
98955c,Note that the I/S standard deviations control for differences in firm size.,I/S is out of control when there are differences in firm size.,contradiction
62978c,People generally seem to find dialect study interesting.,"No one ever does dialect research,",contradiction
98887e,"If you would like information, please enter your response in the appropriate area and your name, address and /or phone number in the space provided at the end.",Please respond in the space at the end for information.,entailment
62525e,"After our caseworkers meet with these families and their children they often find they lack even the basic necessities such as cooking utensils, beds, cleaning supplies, etc.","After an initial take-in visit, our caseworkers often determine most of these families live with the basic tools of day-to-day life, including blankets or toothbrushes.",contradiction
123527c,"When the vacuum pump comes on, five pounds of force per square foot push down on the fabric.","WHen the pump starts up, the force is on the thread.",contradiction
87485c,But caring adults like you can reach out and help.,It is best for groups to volunteer.,neutral
81442c,"Our state appropriation is not now -nor has it ever been --sufficient to fund, for example, all of the costs associated with faculty research, student programs, scholarships, seminars, guest speakers, and the law library.",All of our faculty and school related costs and needs are met by our state appropriation.,contradiction
142937n,It's not a family story.,It's a story about drugs and murder.,neutral
53231e,"Supported by government grants, private foundations, and law firms","Funded by grants, foundations and law firms.",entailment
63867e,A total of 32 such National Guard teams were authorized by fiscal year 2001.,Multiple National Guard teams were authorized in the 21st century,entailment
96386c,"When he came home, it was harder controlling diabetes.",He has never been diagnosed with diabetes.,contradiction
102412c,The correct translation is the Yueh (or Viet) of the south (as opposed to the Yueh who used to be just beyond present-day Shanghai).,THere is no correct translation of the south.,contradiction
138497n,"Adjective, being before especially in time or arrangement",Adjectives always refer to a certain time.,contradiction
94596c,"Other extremists had, and have, followings of their own.",There were no other extremists with followings.,contradiction
128319e,"In this case, public outrage led to early workers' compensation and factory inspection legislation.",Anger from the public eventually resulted in new laws for factory inspection and workers' compensation.,entailment
6938c,"The attacks on the U.S. embassies in East Africa in the summer of 1998 would take a different form-planned, directed, and executed by al Qaeda, under the direct supervision of Bin Ladin and his chief aides.","Al Qaeda attacked the US embassies in East Africa in 1998, Bin Ladin was not involved.",contradiction
65593c,Do you play football a lot?,Do you like basketball?,contradiction
88996c,"After all, what can one do with a language like English except come up with things like A SLUT NIXES SEX IN TULSA or I MAIM MAIMI?",There is so much that can be done with the English language.,neutral
16674n,"When we began our research, we were advised by American industry participants to establish better performance measures'for example, how many minutes does it take to make a shirt?",We are currently using several dozen performance measures.,neutral
109550n,"Incidentally, I startled them one day with Victor Borge's punctuation system, which instructed and delighted them with its differentiated popping and spitting.","Besides popping and spitting, Victor Borge's punctuation system also has other differences.",neutral
2086e,Please make checks payable to Indiana University Foundation.,Please write your check to Indiana University Foundation.,entailment
24474e,"There was also a candy store about three or four blocks in the other direction called Pud's that we used to walk up to and across the street from Pud's was the local fire department and the uh the firemen used to let us play on the fire engines which is completely unheard of nowadays but they let us you know climb all over them, get inside and honk the horns you know put on fire jacket and boots or whatever we wanted to do and uh I guess there just weren't a lot of fires in Asheville in that part of town because they never seemed to be concerned that we would be interfering with their preparedness.","A candy store called Pud's was across the street from the local fire department, where we played on the fire engines.",entailment
126247e,"At that point in time, the Langley pilots did not know the threat they were facing, did not know where United 93 was located, and did not have shootdown authorization.","In that moment the Langley pilots were unaware of the threat, the location of United 93 and had no authorization to engage.",entailment
121880c,Please show your support and make a gift.,You can show your support by not giving a gift.,contradiction
129520e,"At 9:36, the FAA's Boston Center called NEADS and relayed the discovery about an unidentified aircraft closing in on Latest report.","After nine o'clock, the Boston Center relayed the discovery to NEADS.",entailment
68134c,[I]mmigrants are cheap and controllable.,"Immigrants are top notch workers, and they demand excellent wages.",contradiction
10360c,"Similarly, feminists discourage titles that identify women's (but not men's) marital status (though many users mistakenly assume Ms . a synonym for Miss ).",Feminists know exactly what is right and wrong about titles,neutral
59379n,Because I'm like a lifeguard every summer and this year I had to get a winter job all year.,I really just wanted to be a lifeguard.,neutral
116958c,"One other technical innovation deserves mention here, partly because it illustrates why the most sophisticated equipment is not always appropriate for factory operations.",More complicated machinery is always appropriate in a factory setting.,contradiction
127607c,The word might also have been used for a receptacle near the guns where powder and balls were kept.,The word had nothing to do with guns.,contradiction
53391e,"Steven Schimmele Vice President, Class of 1992","Steve Schimmele from the Class of 1992, is the Vice President.",entailment
13195c,"A, a DJ by the name of Funk Master Flex, who put out a few albums and I don't even remember what they called.",Funk Master Flex isn't a DJ.,contradiction
15841e,"Not long afterward, senior al Qaeda operatives and trainers traveled to Iran to receive training in explosives.",Senior al Qaeda operatives and trainers went to Iran to learn how to make bombs.,entailment
12401e,"Only smooth and clever entry into the make-believe activity'for example, inviting the dolls and stuffed animals to get up for breakfast'could lure Mattie into starting the real part of her day without protest.",Mattie prefers her stuffed animals and dolls to join her for breakfast.,entailment
119719n,Concerns over the safety of other aircraft began to mount.,Safety of the other aircraft could be endangered by the proximity of the hijacked plane.,neutral
138977c,"My friend, a punster, spotted the fact that the plate nicely violated the no offensive plates rule.",My friend noticed that the cup was full of piping hot coffee.,contradiction
130452c,My ankle.,My chin.,contradiction
130452e,My ankle.,My body part.,entailment
44638e,Hoping to find a lake is included,It encompasses the hope of finding a lake.,entailment
93454e,"noisome Has nothing to do with sound or decibel level, but means simply unpleasant or disgusting.",Noisome has nothing to do with sound or decibel level.,entailment
107408n,Contributions qualify for tax deductions under state and Federal guidelines.,State and Federal guidelines impose a limit on contributions.,neutral
120057e,"Um, the joys, joys and fun of construction.",The joy and excitement of construction.,entailment
127192e,"That is, this is the last such request that will be penned from the Cavanaugh Hall address.",You won't be receiving any more requests from the address at Cavanaugh Hall.,entailment
94837e,"As a nonexpert, although interested, subscriber to VERBATIM, it is a bit mysterious to me that the singular noun absence takes the plural verb are . I refer to the first sentence of your article about the Longman Dictionary [XV,1].",The author is concerned about the verb use in VERBATIM magazine.,entailment
68321c,That message and all subsequent attempts to contact the flight were not acknowledged.,That message was acknowledged with a prompt reply.,contradiction
1284c,The first of two case studies illustrates how demand uncertainty affects a firm's target inventory levels.,The first study reveals the relationship between profit and inventory stock.,contradiction
127676c,I didn't do a lot of reading.,I used to read all of the time.,contradiction
18732c,It's just not me.,I'm all alone on this.,contradiction
65433e,Retailers have an incentive to stock high levels of They want both to provide sufficient display stock to attract customers'empty shelves are not inviting'and to have products available for those who wish to purchase them.,Retailers want to provide enough display stock to attract customers to their stores.,entailment
16674c,"When we began our research, we were advised by American industry participants to establish better performance measures'for example, how many minutes does it take to make a shirt?",The industry had no comments on our system when we began our research.,contradiction
111845n,We believe such statements do not reflect an adequate appreciation of the FAA's responsibility for the safety and security of civil aviation.,The statements ignore the FAA's relevant studies and research.,neutral
14420n,Your donation to the Herron School of Art and Gallery is crucial to this goal.,Without your donation we will not be able to complete the goal.,entailment
101358e,"You have a good attitude about it, though!",Your disposition towards it is great.,entailment
145856c,Black and white yeah.,The movie was in color.,contradiction
124412n,"At that point, the second call was cut off.",The second call was ended because a bomb hit the line.,neutral
82712n,"Regular TV viewing typically begins between 2 and 3 years of age, consuming about 10.",Excessive TV viewing is detrimental to social development.,neutral
108474n,The field is about 100 years old.,The field is older than the town.,neutral
141788e,"90 In order to understand how the two agencies interacted eight years later, we will review their missions, command and control structures, and working relationship on the morning of 9/11.",We will look into how the two agencies interacted by reviewing their missions.,entailment
84334c,"In 1986, a bomb went off at a disco in Berlin, killing two American soldiers.",A bomb killed two Americans in Paris in 1986.,contradiction
87657c,"Thank, thank you for your stories.",I didn't like your stories.,contradiction
97793n,"A decade of conflict in Afghanistan, from 1979 to 1989, gave Islamist extremists a rallying point and training field.",There was a lot of conflict in Afghanistan which make Islamist extremists able to recruit millions.,neutral
38362c,"You can go out on the weekends but during the week it, you know, it should be study time.","To be honest, I don't think it's important to set a limit on going out - and I don't think a strict schedule separating work and play is helpful for me.",contradiction
129986n,"When a pattern piece is cut from the lay, the cutter then makes the notch cuts indicated on the marker.",The notch cuts make it easier to use the marker.,neutral
55768c,"Um, not too many stories about my dad's childhood.",There's plenty of stories of my dad's childhood.,contradiction
28909e,I wanted to briefly share with you some of the specific uses of the funds that are donated each year.,Allow me to quickly share with you how donated funds are allocated each year.,entailment
22075c,Now he is on a ramble with his hand out and a pleading look in his roadmapped eyes.,He put his hands in his pockets.,contradiction
64943e,Anything you remember?,Do you remember anything?,entailment
27326n,"Uh, well, would you care to relate the story to me now?",I hope I conveyed the message of the story clearly to you.,contradiction
47785c,The standardized shipping container marker'which is possible only because of the existence of bar codes in the first place'provides a scannable description of a carton that can be electronically associated with data files containing specific information on the individual products shipped to the retailer.,Shipping container markers do not need to use bar codes.,contradiction
55767e,"Um, she pretty much showed a lot of disinterest at best and, and outright hostility at worst towards my mom until we the kids came along.",She sometimes wasn't nice to my mom until we kids were born.,entailment
69887n,"But grammar enters the picture here, too, and dictionaries are remiss in syntactic description of how the language works in comparison with what its words mean, how they are spelled and pronounced, and where they came from.","Dictionaries are not the best in explaining how language functions in comparison to word meanings, spelling, pronunciation and where it is derived from.",entailment
106334n,Another commercial aircraft in the vicinity then radioed in with reports over the radio of a commuter plane hitting the World Trade Center.,Reports came in from one airplane and one agency nearby with news of a plane hitting the World Trade Center.,neutral
142209c,"When two peoples speaking different languages share a common border, there is an infiltration of words from one language to the other.",Languages are rigid and do not flow between groups.,contradiction
85544n,"We arrived, at my brother's, and Cristobal, with the livestock and the rest, still hadn't arrived.","When we arrived, Cristobal informed us that she was running late.",neutral
89e,"Consider the following conversation between Mel and his 4-year-old son, Ben, as the pair took a summer-evening walk on a California beach near their home.",Mel had a 4 year old named Ben.,entailment
127147c,"More than the actual events, inaccurate government accounts of those events made it appear that the military was notified in time to respond to two of the hijackings, raising questions about the adequacy of the response.",The government gave accurate accounts on military involvement.,contradiction
129989e,The knife and motor are supported above the base plate by a frame.,The knife and motor are supported over the base plate.,entailment
142385n,You would open the back door and you felt like you were big stuff.,The car had a door at the back that when you opened would make you feel like a million bucks.,neutral
69851c,"Tomorrow will be another day for the kids, they rationalize, but a business deal or a professional achievement, if not capitalized on at the moment, may evaporate.",They quit their jobs because they know their time with their children is limited.,contradiction
55516c,And that's why I'm writing to you today.,And that is why I am never speaking to you again.,contradiction
119760n,So what has changed the prognosis for American apparel and textiles and provided new opportunities for these industries?,What made American apparel more popular?,neutral
23015n,Your investment is critical to making our community a better place.,The investment is critical because our budget was slashed.,neutral
25496e,"Well, so many bullets, so many things.","You know what they say, so many things, so many bullets.",neutral
88610c,The alumni and friends of the graduate periodontics program at Indiana University School of Dentistry are establishing an endowment fund.,Alumni of the graduate periodontics program have not done anything to help the school.,contradiction
99899c,"Given the predominant share of workers in assembly, organization of work in the sewing room has been the central focus of management attention.",Management attention has been focused mostly on providing good benefits for workers.,contradiction
93568n,"Nine other classes will be participating in this effort, as well.",Nine other classes signed up to participate in this effort.,entailment
94112e,"The call lasted about two minutes, after which Policastro and a colleague tried unsuccessfully to contact the flight.",Policastro and a colleague were not able to call the flight.,entailment
33619n,"Our goal is to award scholarships in the amount of $5,000 to first-year minority dental students to pay for supplies and equipment required in the first academic year.",A large sum of money will be awarded to minority dental students.,entailment
61083n,Macbeth's action to have the bond canceled becomes null and void.,Macbeth was keen on canceling the bond in order to purge his gambling debt.,neutral
94643e,"Receiving inquiries and requests for information and services from around the world, and having assisted many in their vocational rehabilitation and business, the dba is recognized as one of the nation's largest and leading authorities on the self-employment of people with disabilities.",The dba is an authority on self-employment for disabled people.,entailment
59980c,"If you'd like to make a donation at a later date, please indicate your pledge on the invoice and return it to us.",There is no need to return your pledge.,contradiction
136759c,"So you couldn't tell what kind, at night, what kind of people were going by, but you could hear clatter, because even beasts full of weapons, with, everything, you know?",We were the safest at night when no one was allowed to walk by with a weapon.,contradiction
63870e,"Pursuant to the Nunn-Lugar-Domenici Domestic Preparedness Program, the Defense Department began in 1997 to train first responders in 120 of the nation's largest cities.",The Nunn-Lugar-Domenici Domestic Preparedness Program helps ensure first responders are trained.,entailment
102112c,"As the above clues demonstrate, a Graphic CE should be accompanied not only by a flag but also by a Semantic CE.",A graphic CE should not be accompanied by anything.,contradiction
75662c,"When Hart, Schaffner, and Marx, for instance, opened its doors in 1879, only 40 percent of men's suits were ready-made.","Most of Hart, Schaffner, and Marx's suits were ready-made when they first opened.",contradiction
28235e,It would be so damn foggy you could not see the yellow line on that divided highway in front of you and we to turn left out onto this highway.,The fog blocked the dividing highway line.,entailment
106910e,Nonsexist language is no universal antidote.,Nonsexist language will not fix all of our problems.,entailment
28026e,"Clearly, true quality time for children is quantity time and more!","Spending real quality time with your children, means not just spending a lot of time with them but also what you do within that time is of great importance.",neutral
131916n,"Let us start with the three groups of clues encountered in the classical crossword synonyms, superordinates, and definitions.",We will end with much easier tasks.,neutral
137141e,"While his allied Islamist groups were focused on local battles, such as those in Egypt, Algeria, Bosnia, or Chechnya, Bin Ladin concentrated on attacking the far enemy-the United States.","Bin Ladin was focused on attacking the United States, the enemy far away.",entailment
76970n,"These examples of onomatoplazia are a personal set, words that have led me astray.",There are examples of onomatoplazia in the textbook.,neutral
122835n,Misalignment of the edges can ruin many pattern pieces and the final garments for which they were intended.,Misalignment of the edges can ruin many pattern pieces and discipline will be in order.,neutral
141664n,"Children of highly involved fathers score better on measures of intelligence, school achievement, mature social behavior, and fiexible beliefs about gender roles'in short, on all the positive outcomes associated with maternal employment.",Working mothers create a positive cognitive and social effect on their children.,neutral
109645n,[A message to businessmen from the Pasco County (Fla.),A statement that must be read immediately by its receiver.,neutral
26260c,"About thirty years ago, when I was concocting an epicurean dish and saw that I had no sherry on hand, I went to the liquor store and bought a bottle of muscatel that was being sold for an absurdly low price and that I thought might be exactly right for my sauce.","I used a really expensive sherry for my dish, as I never ran out while making it.",contradiction
94366c,And they are less likely to cry and more likely to use gestures and words to express their desires than are infants whose parents delayed or failed to respond to their calls for help.,They are more likely to cry and not at all likely to use gestures.,contradiction
99897n,"In 1990, 73 percent of all workers in this industry were classified as working in the sewing department; 91 percent were sewing machine operators.",This demonstrates the overwhelming need for sewing machine operators in the present.,neutral
45540n,hordes of giggling high school girls ...,There are a lot of giggling high school girls in the hallway.,neutral
101987c,"Instead, he underscores that children are avid, active learners, but adults must cultivate their drive toward mastery.","He maintains that children are inactive learners, and must be ignored.",contradiction
37479n,And that's like I can totally see my dad in my personality.,There are many parents who were just like their children.,neutral
82741e,"Instead, parents who warmly, but consistently and assertively, require their inhibited child to try new experiences and guide and support them in doing so actually reduce the child's physiological stress reactions, fostering a more adaptive style in the child.",Parents who require their kids to experience new things while still being kind towards them encourage their kids to be more adaptive.,entailment
46279n,"Those in Egypt, Libya, Iraq, and Yemen were eventually overthrown by secular nationalist revolutionaries.",There are still more that have not been overthrown yet.,neutral
136159e,The Lord helped me for a reason.,There's a reason the Lord helped me.,entailment
