pairID,sentence1,sentence2,label
18262n,exercise is not supposed to do that to you,Exercise isn't supposed to make you that sore.,neutral
77604n,"It focuses on desktop, client/server, and enterprisewide computing.",Cloud computing may be a serious challenge to desktop market.,neutral
48007n,NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as,"NHTSA's note came out at the critical time, and helped avert a major crisis.",neutral
95632c,What seems to be a special bargain price for just one week only could turn out to be a year-round con.,Store owners are always honest.,contradiction
73440c,well that's pretty typical though uh i don't uh i don't guess it's going to be any much different uh than than it has been in the past so i expect uh July and August we'll see our or uh share of hundred degree days,We don't ever see the temperature get into the hundreds.,contradiction
123131e,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.","Ca'daan kept his word, leaving Whitebelly and borrowing Gray Cloud from a relative.",entailment
56163c,She would be almost certainly sent to you under an assumed one.,The man told the other man that Bill would be sent to him.,contradiction
29936n,"Possibly three months.""",It could be two months.,neutral
8111c,News argues that most of America's 93 million volunteers aren't doing much good.,News argues that all of America's volunteers are doing a lot of good.,contradiction
20619n,no not it not no it's a it's not something,It's not anything,entailment
57345c,'Can I get a drink?',Can you drink hot soup?,neutral
95953e,"While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences.",The AILA joined the ACLU in requesting the information.,entailment
7433e,Many Gothic and Renaissance buildings have been lovingly restored.,There are many Gothic and Renaissance buildings there.,entailment
96121e,right just get you away from the everyday things that are going on we when the children were smaller we used to go to uh Delaware along the ocean ocean most every year and that was fun we stayed mostly in state parks and uh we really enjoyed that,"When we went to Delaware, we would usually see the ocean.",entailment
43897n,2. Receiving Water Samples,The water samples are received by the lab.,neutral
38336n,Egg cattle merry wedged marvelous,They were so excited.,neutral
121591c,Some travelers add Molokai and Lanai to their itineraries.,No one decides to go to Molokai and Lanai.,contradiction
131623c,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Communists assisted America's government during the Cold War.,contradiction
118363c,yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here,It wouldn't count for anything if we rallied behind a female candidate.,contradiction
61819e,"Each edition of the DSM is the product of arguments, negotiations, and compromises.",Many arguments and negotiations go into each edition of DSM.,entailment
52171c,"For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.",An entrance conference is held with specialized agencies.,contradiction
120149n,"There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.","There's a lot of huge villas all the way along, but they seemed to get more and more thinned out and bigger and bigger until we reached the largest and most secluded one that seemed to be the last.",neutral
74534n,"And far, far away- lying still on the tracks- was the back of the train.",The train wasn't moving but then it started up.,neutral
4179c,Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,Vatican II led to a greater centralization of power within the Catholic church.,contradiction
11943n,"Even us if you needed,"" said Jon.",He secretly did not want to be asked for help.,neutral
70672n,And the door into Mr. Inglethorp's room?,The door into Mr. Inglethorp's room has a strong lock.,neutral
75655c,Load time is divided into elemental and coverage related load time.,Load time is comprised of three parts.,contradiction
97569e,Candle grease?,Was it candle grease?,entailment
58353c,"To the sociologists' speculations, add mine.",I don't agree with sociologists.,contradiction
104865e,"He unleashed a 16-day reign of terror that left 300 Madeirans dead, stocks of sugar destroyed, and the island plundered.",There was a terrible attack during a 16-day reign.,entailment
57322c,"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).",Democrats rarely have any political relevance.,contradiction
82988e,so you know well a lot of the stuff you hear coming from South Africa now and from West Africa that's considered world music because it's not particularly using certain types of folk styles,They consider the West African music to be worldly since they do not rely on folk styles.,entailment
6688e,Inside the Oval White House Tapes From FDR to Clinton,Many tapes were taken in the white house,entailment
27400e,The experiment lasted only until Ahkenaten's death when almost all records relating to the King were destroyed.,The experiment ended with Ahkenaten's death.,entailment
81973n,The game of billiards is also hot.,People like billiards because it's relaxing.,neutral
129185c,Lincoln glared.,The man winked.,contradiction
52734c,"You claimed to be a repairman for such devices."" Hanson bent to study it again, using a diamond lens one of the warlocks handed him.","Hanson took it and threw it aside, knowing it was useless.",contradiction
56546e,that's hilarious to to get that jack off that's right oh that's a funny story,It's a hilarious story.,entailment
118875c,The Government does not sacrifice anything of value in exchange and the entity that forfeits the property does not receive anything of value.,The entity will receive appropriate compensation for forfeited property.,contradiction
88192c,She's smiling but her eyes are closed.,Her eyes widened as she smiled.,contradiction
39203c,"There is very little left of old Ocho the scant remains of Ocho Rios Fort are probably the oldest and now lie in an industrial area, almost forgotten as the tide of progress has swept over the town.",There is nothing left of the Ocho Rios Fort.,contradiction
11618c,Enlarging the village was not desirable and most knew that Severn only desired wealth and a seat on the council of elders.,Severn was happy being poor.,contradiction
13230c,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",There is evidence that many people solicited funds from a federal building.,contradiction
5300c,(Read Slate 's on how Bush flaunts the courage of his cliches.,Slate talks about how Bush is ashamed of his cliches.,contradiction
59844c,"3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.",Auditors do not need to be proficient in AICPA standards,contradiction
142700n,are you and since being Argentinean we also have a lot of pasta,Argentineans are fond of pasta because many of its citizens are Italian descendants.,neutral
109698c,"Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.",There is nothing special to Hindus about the water of the Varanasi.,contradiction
47798e,"On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838.",On the west end of the square is the Old King's House which was built in 1762.,entailment
88490n,"She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door.","The sleeping draught was not harmless, as it gave her violent diarrhoea.",neutral
65465n,Had we had more money we would have facilitated more conferences.,"With more money, it would mean that we could have educated people about cold calling.",neutral
21297c,He was crying like his mother had just walloped him.,He was crying like he had his heart broken.,neutral
113908c,Treat yourself and bill it to Si.,"Don't treat yourself, Si has to pay for that.",contradiction
2959e,The last 12 years of his life are a blank.,He can't remember the last 12 years of his life,entailment
28666e,"It is really a matter of waiting.""",It is all about waiting.,entailment
108064e,"A funny place for a piece of brown paper, I mused.",I was thinking about strangeness of a piece of brown paper being in that spot.,entailment
49970n,in well i think i think my long-term sense of of budget concerns is that we're going is a lot of others government's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress you know work work environment conditions and so forth but generally the government is,It's better to prevent some of the strain on the health care system by limiting pollution but the political capital isn't necessarily there.,neutral
5782n,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",The South African priest had communicated with Clinton via telephone.,neutral
21212e,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",Press has taken interest in South Park jokes.,neutral
104875n,"Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura).",The open-air market is more traditional and interesting.,neutral
77268e,'Go now.',Now go.,entailment
110208n,We make simulacra out of mandrakes--like the manicurist in the barber shop.,The manicurist does great work.,neutral
69006e,yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids,It's good to have an animal the kids can play with.,entailment
116265e,They are all quotations from the Old Testament Book of Aunt Ruth.,Every one of them is quotations from the Old Testament.,entailment
124839c,"(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.",A bigger contribution means to support candidate Y.,contradiction
73541c,no no not at all it,All of them,contradiction
132754n,"Total electricity expenditures increase by about 15% to 30% depending on the year and the scenario (see Table 3, below, and the tables in Appendix 5.2 for more detail on the changing pattern of expenditures).",They wanted to make a case for how to save on electricity.,neutral
94291c,The red moon made her skin glow.,Her skin was falling off because of the red moon.,contradiction
120147c,I just stopped where I was.,I continued on my way,contradiction
77654c,but there's no uh inscriptions or or dates or anything else,"The date is right there, it says May 9th.",contradiction
108062c,The contrast between the landscape of the central highlands and the south coast could not be more marked.,The contrast between the highlands and the coast were easily marked.,entailment
95155n,um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground,Like when the reporter doorsteps a person on their way out the door.,contradiction
22690n,The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.,The Illinois Equal Justice Foundation just received money and manpower from the Illinois General Assembly.,neutral
35664c,The H-2A worker must depart the country and is subject to deportation for failing to do so.,The H-2A worker is being forced to enter the country for work.,contradiction
73541n,no no not at all it,Not all of the animals,neutral
36514c,cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and we we was really a lot of fun and,"I would cook and he never would, it always turned out to be a chore.",contradiction
55581e,They would burn to the ground by morning.,"By morning, they would burn to the ground.",entailment
23660e,"Yes, it does, admitted Tuppence.",Tuppence admitted something.,entailment
130315e,yeah now do Indian are Indian foods kosher,Indian foods are kosher now too.,neutral
23583n,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",Their traditional life is holding them back.,neutral
119422e,oh my uh-huh uh-huh,"Oh wow, go on.",entailment
72315n,However the Postal Service did provide as much detail as is collected a volume distribution by transportation mode and shape for sixty individual countries.,The Postal Service would've provided more detail if it hadn't been for the lack of resources.,neutral
107152c,because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in,My mother made me take over the things that my dad fell short it.,contradiction
70717n,"Say, man, don't you know you've been given up for dead?",You were given up for dead after we lost you in the desert for three weeks.,neutral
71886n,yes everybody in the country is preapproved i think,Everybody may be approved if they fit the qualification,neutral
91993n,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Slate won't be published much this summer.,neutral
114459n,"Alonissos has been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.",The archaeologists inspecting the site have all but ruined it because of their digging.,neutral
58377e,"Whether you drink beer or alcohol or not, a trip to Dublin isn't complete without a visit to some of its pubs don't miss this experience.",Dublin's pubs are worth seeing even if you aren't a drinker.,entailment
5588n,Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.,The administration of Rao in general was profoundly corrupt.,neutral
3339n,"All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu!","I had stood my ground for days, but I broke down and started crying.",neutral
49518c,"' Blankley replies, And there are fund-raisers going out in other parts of the country to raise 'The conservatives are coming, the conservatives are coming.","Blankley replies, there are no fundraisers in other parts of the country to raise ""the conservatives are coming"".",contradiction
86480c,"Tax records show Waters earned around $65,000 in 2000.",Waters' tax records show he earned a blue ribbon last year.,contradiction
36089n,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,The governors were angry men,neutral
4615n,so uh listen i'll call Triple A uh auto club any time,Triple A covers my car out of state as well.,neutral
56829c,'I don't suppose you could forget I ever said that?',I hope that you can remember that forever.,contradiction
31242c,This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996.,The Enhanced Carrier Route was canceled in 1995.,contradiction
129953e,"A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.","Upon calling his boss's home service, the politician didn't take too kindly to a message from an 'admirer'.",entailment
95744n,they don't i don't i don't work at TI,I work at Boeing instead of TI.,neutral
25151n,"Only trouble was, they had infinite ammunition...we only had so many bullets.",They were using cheat codes so they had unlimited bullets.,neutral
94486n,The Star reports that actress Jodie Foster is pregnant through artificial insemination.,It has been reported by The Star that Jodie Foster is pregnant with twins through artificial insemination.,neutral
94011e,The doctor accepted quite readily the theory that Mrs. Vandemeyer had accidentally taken an overdose of chloral.,The doctor believed that the theory was correct.,entailment
62873n,They do not know it themselves.',"They did not ask, and so, they do not know.",neutral
49807e,"The next year, he built himself a palace, Iolani, which can still be toured in Honolulu.",There is a palace which can be toured in Honolulu.,entailment
115097n,The other is retrospective and intended to help those who review case study reports to assess the quality of completed case studies.,The guidelines are given so that reviewers can have consistent results.,neutral
3707c,"This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees.",This is an actual verified number of closed cases.,entailment
41469c,much with whatever it's with the Black the Black problem or whatever that may be now,There is no Black problem at all.,contradiction
57369e,TEST ORGANISMS,Trial Living Things,entailment
36666e,and i'm pretty happy with it so far,I am content so far.,entailment
29373n,"After considering comments of the Postal Service and other participants, the Commission found the proposal problematical, and declined to pursue it.",It was suggested that part of the reasons for the Commission's decision were financially-motivated.,neutral
35599c,"Look here, you've no business to come asking for me in this way.",You have every right to be asking for me this way.,contradiction
50024c,um-hum what is your worst then,What is your best?,contradiction
61494e,Two is enough for a secret.,A secret needs two people.,entailment
82658c,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,Critics compared the music to deranged caterwauling cats.,contradiction
97958n,The baker was not jolly.,The baker wasn't very cheerful because he was sick.,neutral
40834n,But she's not like her photo one bit.,The girl in the photo has freckles and red hair.,neutral
118754e,"From that spot she could see all of them and, should she need to, she could see through them as well.",She could see through them all.,entailment
99037n,"Summer boasts long, warm days with strong sunlight and hazy views.",Be sure to keep a shade umbrella with you during the Summer.,neutral
115954c,"For himself he chose Atat??rk, or Father of the Turks.",For himself he chose Piety.,contradiction
121168n,It was other-worldly.,It was a spiritual event.,neutral
134446e,"On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times.",Judge Newton had heard the second point numerous times.,entailment
136739n,so they don't deal much in cash anymore either,They are now mostly using credit cards for transactions.,neutral
69413e,Acquaintances of mine have become Orthodox because of the codes.,The codes have caused some of my friends to become Orthodox.,entailment
30550n,"He saw Stark buried under the earth, screaming for a mercy or death that would never come and crawling out of the rock decades later.",Stark got buried in a big hole.,neutral
117585e,"Good Oklahoma now has a Public Guardianship Program, albeit unfunded, that will supply lawyers to perform this rights-monitoring process",Good Oklahoma has a program to fund lawyers.,entailment
69413c,Acquaintances of mine have become Orthodox because of the codes.,My acquaintances shied away from becoming Orthodox because of the codes.,contradiction
91814n,they don't allow they don't do that,They don't do that because it's not allowed.,neutral
7193c,yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get epileptic fits or anything from getting hit on the head,That was the goriest most true to life thing I've ever seen and I think that's gonna psychologically affect me for a long time.,contradiction
12789n,"Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one.",The Sinai was a source of gold for the Ancient Egyptians.,contradiction
9022c,"I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.",My legs will never heal.,contradiction
100640n,Can I help you?',Can i help you with that order?,neutral
104875c,"Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura).",You can't find anything at the open-air market.,contradiction
27259c,"The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.","The library is the smallest estate in Jamaica, with only three books.",contradiction
97520n,AC Green's pretty good,AC Green is a steadying influence on the court.,neutral
14505c,Jon walked back to the town to the smithy.,Jon continued on into the mountains.,contradiction
42118n,uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars,The cost at the dealer's garage is twice as much as what I paid.,neutral
126243n,"But by one measure, it seems to have been static.",They were expecting it to be less stable.,neutral
12670n,A profile crowns Chris Rock The Funniest Man in America.,"A profile crowns Chris Rock the Funniest Man in America, but many disagree.",neutral
103559e,A martini should be gin and vermouth and a twist.,A martini must be composed by gin and vermouth.,entailment
101823n,"The other bank pays the fund interest based upon tiered account levels, more typical of a large commercial account.",The fund account has five different tiers.,neutral
766c,"Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.","Since the reef has been bleached and rendered lifeless by global warming, it's no longer possible to see sea life in the cloudy water.",contradiction
36262e,other side that's a good idea,There is more than one side.,entailment
63462c,all right thanks bye bye,hello stop upsetting me,contradiction
77875c,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",Race should always be considered in judicial decisions.,neutral
109608e,"The only drawback is, of course, the large crowds in summer.",Summer brings with it swarms of people.,entailment
32754n,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Reagan had tried to shutter the DOE but was unable to.,neutral
23762e,The aggregate effect on the amount of federal government saving is what affects the level of national saving and economic growth.,Federal government saving affects economic growth.,entailment
17056e,"But, when I discovered that it was known all over the village that it was John who was attracted by the farmer's pretty wife, his silence bore quite a different interpretation.",John was attracted to the farmer's pretty wife.,entailment
28987e,i never managed to plan my departure right,My departure wasn't properly planned.,entailment
120911e,Then he shrugged.,He shrugged.,entailment
73227e,Corroborating evidence is independent evidence that supports information in the database.,Independent evidence that supports information in the database is called corroborating evidence.,entailment
118432e,"Mr. Clinton rewards Mr. Knight for his fund raising, Mr. Gore lays the groundwork for his anticipated presidential bid four years from now, and the companies, by hiring Mr. Knight, get the administration's ear.",Mr. Clinton appreciated Mr. Knight for his fund raising.,entailment
78322n,"Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.",Adventurous tourists are always disregarding the tourist offices.,neutral
20181n,"What the judge really wants are the facts -- he wants to make a good decision, he said.",In the end the judge made a bad decision since he imprisoned someone innocent.,neutral
52276n,Piccadilly Tube station.,Piccadilly Circus station.,contradiction
27584c,Many who fled have returned.,They all ran and never looked back.,contradiction
7865n,A re-created street of colonial Macau is lined with traditional Chinese shops.,"You'll find plenty of authentic, old-world restaurants on that street.",neutral
86886e,Tommy had a healthy and vigorous appetite.,Tommy's appetite was huge.,entailment
133757c,but uh TV is something that we try to not um deliberately try not to get hung up on it like you say,We are very obsessed with watching TV programs.,contradiction
47011n,"Oh, sorry, wrong church.",The churches looked very similar.,neutral
103926e,The most popular form of shadow theater is known as Wayang Siam.,Wayang Siam is the most popular form of shadow theater.,entailment
95472n,Look out for that overseer up there.,Watch out that you do not bump your head on the overseer.,neutral
85304e,They should have him be just a disembodied voice.,"The entity should not be seen, only heard.",entailment
117648n,"Off El Hurriya Street you'll find the Neo-Classical facade of the Greco-Roman Museum with a fine collection of both Roman, Greek, and Ptolemaic artifacts found around the city and under the waters of the harbor, along with many ancient Egyptian pieces.","Interestingly enough, every item is a vampire ward and keeps the vampires at bay.",neutral
74711c,it may be arrogant but i mean let them come to us,It is definitely not arrogant to have them coming to us,contradiction
39206n,Simpson through the tunnels of time.,Simpson in the future and the past.,neutral
58192n,"In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one.",There were ten times as many of the Sultan's armies than Byzantines but they still lost.,neutral
96754c,"They wanted you, so they got you."" Dave considered it.","They never wanted you, but they ended up getting you anyways.",contradiction
33407n,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",No one has any good ideas.,neutral
129690n,Vishnu's wife Lakshmi is goddess of good fortune.,"Lakshmi, the goddess of good fortune likes to treat people to nice surprises.",neutral
9425n,"Well, let us leave it.",Let's leave it here for someone else to find.,neutral
82830n,"In the 19th century, when Kashmir was the most exotic hill-station of them all, the maharaja forbade the British to buy land there, so they then hit on the brilliant alternative of building luxuriously appointed houseboats moored on the lakes near Srinagar.",The maharaja allowed the British to build houseboats on the lakes.,entailment
61466c,he's not a starter,He is the one they always have starting.,contradiction
51036c,"Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.",The OIM is hoping to revise the Grant Renewal Application to reduce the LSC's ability to request information.,contradiction
88315n,"One of them, darker skinned, had hair braided into two lines.",They braid their hair to keep it out of the way during combat.,neutral
76166c,"That couldn't happen in a sane world, either.",That could definitely happen in a sane world.,contradiction
60206n,yeah they were my favorite team for a while,They were my favorite team since I was a child.,neutral
46675c,It was worth the trip for that.,It wasn't worth anything.,contradiction
120070e,well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye,"Usually there's a 10 minute time limit, but they'll say you have a few seconds to go!",entailment
134514e,"However, co-requesters cannot approve additional co-requesters or restrict the timing of the release of the product after it is issued.",Co-requesters cannot approve more co-requesters.,entailment
81657c,"Try a selection at the Whisky Heritage Centre (they have over 100 for you to sample), where you can then buy a bottle or two of your personal favorite in the shop or in stores around the city.",Whisky Heritage Centre was shut down during prohibition.,neutral
73734c,"You and your friends are not welcome here, said Severn.",Severn said the people were always welcome there.,contradiction
4461c,"It was the heyday of the brilliant but lethal Spanish-Italian lecherous Rodrigo, who became Pope Alexander VI, and treacherous son Cesare, who stopped at nothing to control and expand the papal lands.",Rodrigo never became pope and was childless.,contradiction
114939c,"There is very little to see here, or at the ruined Essene monastery of Qumran itself.",There are plenty of interesting sights and experiences here.,contradiction
118995c,those little kids don't understand it,The little kid understand it perfectly.,contradiction
90226n,"But employers are still driving, and that's all that counts.","Despite the recent employee crashes, the employers ignored the signs.",neutral
37660e,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.","The paper shows, the journalists exposing potential conflicts of interests around politicians, but never exposing other journalists.",entailment
23779c,The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.,"With it's drab and plain columns, the Hypostyle hall at Kom Ombo is basically ignored by visitors.",contradiction
85860e,"The Passaic office is refusing to join in that reconfiguration, which goes into effect Jan.",It will be reconfigured in January.,entailment
144549n,"When we encounter the young woman again, she has taken a job as the live-in domestic at a huge and crumbling Roman townhouse belonging to an English loner named Jason Kinsky (David Thewlis).",The chances of finding jobs in the field of live-in domestics is low.,neutral
80446n,well um i uh exercise regularly i work at a university and i swim almost everyday,I am a fit person with 1.4% body fat.,neutral
50896e,"Good-bye."" Julius was bending over the car.",Julius said good bye at the car.,entailment
38517e,"From the inventories of the initiatives they developed in response to our request, we asked agency officials to identify those agency components and initiatives that, in their view, had successfully involved and empowered employees.",Agency officials need to identify the components that helped them.,entailment
72032c,The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.,There are no festivals held in the month of April in Tokyo.,contradiction
39479c,Very few emperors were reluctant to submit to Fujiwara domination.,Every emperor thought to be reluctant towards Fujiwara.,contradiction
40708c,"The only comprehensible explanation is that the vocation that had burrowed in next to medicine had taken control, had insisted.",The only explanation is that nothing has taken control of medicine.,contradiction
144634c,"Just north of the Shalom Tower is the Yemenite Quarter, its main attractions being the bustling Carmel market and good Oriental restaurants.",The Shalom Tower is north of the Yemenite Quarter.,contradiction
56668c,guess it didn't last too long at the box office but i thought it was pretty good,"Wow, it lasted in the box office for so long, I'm surprised.",contradiction
70846e,"Occasionally, he'd wince and apologise for any incoherence.","He winced and apologized for any confusing speech, sometimes.",entailment
32226n,He did not immediately recognize Tuppence.,Tuppence had altered his appearance as not to be immediately recognized.,neutral
88646e,"You see, he said sadly, ""you have no instincts.""",He said that I had no instincts.,entailment
83212n,well i i'm doing computer science computer engineering,I switched my major last semester.,neutral
97066c,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",Intel has never had a disappointing earning report.,contradiction
38179n,Built in a.d. 715 to help measure the peak and trough of the Nile flood.,It said the Nile flood was 12 feet deep.,neutral
24929e,Chapter 1 provides general background information on emission control technologies.,Chapter 1 shows general info,entailment
107468e,You have to walk through it).,You need to pass through it on foot.,entailment
142643n,The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.,EIA used the standard technology assumptions to develop the AEO2001 reference case projections for the post office.,neutral
74632c,I was deeply impressed by the power and eloquence of the counsel for the defence.,The counsel for his defence did not impress me in any way.,contradiction
3339c,"All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu!",I sat down on the table and started laughing out loudly.,contradiction
137137n,Very simply.,Only a little explanation was needed.,neutral
34920e,i mean that's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office,She just used a phone modem and it was like she was sitting in the office.,entailment
53723c,how do you like it well,"You probably hate it, don't you?",contradiction
45108c,"'Don't worry,' he whispered.",He was freaked out.,contradiction
29068n,"I understand, mademoiselle, I understand all you feel.","I have been through the same experience, madam.",neutral
142643c,The standard technology assumptions of scenario A were used by EIA in the development of the AEO2001 reference case projections.,EIA used the standard technology assumptions to eliminate the AEO2001 reference case projections.,contradiction
140919e,"I see, said Tuppence thoughtfully.","Tuppence, showing careful consideration, said ""I understand"".",entailment
65309n,and uh we went through a time period that we had three Danes,"For three years, we had three Danes.",neutral
142604n,"As the budgets, functions, and points of service of many government programs devolve to state and local government, private entities and nonprofit organizations, and other third parties, it may become harder for GAO to obtain the records it needs to complete audits and evaluations.",It is necessary for these audits and evaluations to be performed at least once a year.,neutral
144822n,"TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati.",The Technology Evolution project was founded in 1992.,neutral
106201n,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He's well-known in writing circles as a hack who is willing to sell out to the highest bidder.,neutral
17622n,"Moreover, it is possible to have questions that require nested case studies.","Also, questions can require nested case studies, so wrap your heand around it.",entailment
35809c,"Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors.",The six principles fell into two distinct sets.,contradiction
137585n,so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it,It can get up to 30 degrees Celsius in the summer.,neutral
54770e,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Public health authorities believe that people should eat kale many times a week.,entailment
121579c,Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement.,"The Sarbanes-Oxley Act of 2002 focused mainly on SEC filings, and ignored internal controls and reporting completely.",contradiction
83145n,"The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.","Land of Lincoln, a network of eight offices and 40 lawyers providing pro bono and reduced cost legal services in Illinois, will be significantly impacted by the cuts.",neutral
95090c,At the fulcrum is a coffee bar and cafe under a giant screen television flanked by CD listening stations.,There are no audio facilities near the coffee bar and cafe.,contradiction
49894c,and not only is it you know trouble to have to drive but it takes time away from your home and your family when you're out driving,Driving is a fast experience with no downfalls.,contradiction
143722e,"There is a good restaurant in the village, in addition to a well-stocked mini-market for self-catering visitors.",The village has a restaurant.,entailment
52331e,British action wouldn't have mattered.,It wouldn't have mattered if Britain got involved.,entailment
60169e,Another quarter billion plus dollars of the total amount sought was earmarked to pay down operating debt accrued in past years.,Another quarter billion dollars or more was earmarked to pay down debt.,entailment
13017n,Model yields an estimate of the percentage change in a household's demand for postage as a result of owning a computer,People receive many more items in the post if they have a computer in the house.,neutral
71298n,They have found a new object of their affection.,They love their new sports car.,neutral
31556e,"Carmel Man, a relation of the Neanderthal family, lived here 600,000 years ago.",Carmel Man isn't alive today.,entailment
72032n,The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.,The Azalea Festival is the largest festival in the world.,neutral
88121n,She's very tired.,She is very tired from her long day.,neutral
