pairID,sentence1,sentence2,label
70074570.jpg#1r1c,"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",A man in a red t-shirt holding a wrench salutes the American flag.,-
70074570.jpg#1r1n,"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",A construction man takes a break to salute the flag.,neutral
70074570.jpg#1r1e,"A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.",A man saluting the American Flag.,entailment
536739751.jpg#0r1n,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady is taking pictures at a party.,neutral
536739751.jpg#0r1e,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady uses a camera.,entailment
536739751.jpg#0r1c,A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.,A lady is filming the party.,contradiction
7803420092.jpg#4r1c,A man preparing to bat in a baseball game.,The woman is playing baseball.,contradiction
7803420092.jpg#4r1e,A man preparing to bat in a baseball game.,A man is going to play baseball.,entailment
7803420092.jpg#4r1n,A man preparing to bat in a baseball game.,The man is on a team.,neutral
4670365996.jpg#1r1n,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is riding down a dirt street,neutral
4670365996.jpg#1r1e,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the women rides a scooter down the street,entailment
4670365996.jpg#1r1c,"Woman in a blue dress and carrying a black purse, rides a scooter down the street.",the girl is wearing a black dress and a blue purse,contradiction
2803058589.jpg#3r1e,Boy with red shorts getting soaked with water.,A boy is getting splashed.,neutral
2803058589.jpg#3r1n,Boy with red shorts getting soaked with water.,The boy is having fun.,neutral
2803058589.jpg#3r1c,Boy with red shorts getting soaked with water.,The boy is not wet.,contradiction
3927614951.jpg#4r1n,A woman in a red shirt and white skirt playing tennis.,A woman is wearing a silk shirt.,neutral
3927614951.jpg#4r1e,A woman in a red shirt and white skirt playing tennis.,A woman is wearing a shirt.,entailment
3927614951.jpg#4r1c,A woman in a red shirt and white skirt playing tennis.,A woman is in the shower.,contradiction
8112734986.jpg#0r1e,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,A person is holding a tennis racket.,entailment
8112734986.jpg#0r1n,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,A person is standing on a tennis court.,neutral
8112734986.jpg#0r1c,A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.,The person is taking a nap in their bed.,contradiction
3024001901.jpg#2r1c,A man working at the top of a telephone pole.,The guy is hunting in the woods.,contradiction
3024001901.jpg#2r1e,A man working at the top of a telephone pole.,A man is working outside.,entailment
3024001901.jpg#2r1n,A man working at the top of a telephone pole.,A man is checking the telephone wires.,neutral
3651107058.jpg#1r1c,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,The stockings are white and purple.,contradiction
3651107058.jpg#1r1n,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,The boots have a hole in them.,neutral
3651107058.jpg#1r1e,A person wearing orange stockings and chunky boots has her legs stretched out on the grass.,A person is wearing boots.,entailment
3366571152.jpg#2r1e,A nighttime street scene of a restaurant.,The restaurant is open at night.,entailment
3366571152.jpg#2r1c,A nighttime street scene of a restaurant.,A nighttime scene of an apartment building.,contradiction
3366571152.jpg#2r1n,A nighttime street scene of a restaurant.,The restaurant is about to close.,neutral
60908622.jpg#3r1c,A man in a gray sweatshirt using a power saw.,the guy is dancing to Michael Jackson,contradiction
60908622.jpg#3r1e,A man in a gray sweatshirt using a power saw.,the guy in the sweatshirt uses the power saw,entailment
60908622.jpg#3r1n,A man in a gray sweatshirt using a power saw.,the guy in the sweatshirt uses the power saw to saw wood for a house,neutral
6201592880.jpg#0r1c,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",two women arm wrestle in a bar,contradiction
6201592880.jpg#0r1n,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",a woman runs quickly down a road,neutral
6201592880.jpg#0r1e,"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",a lady runs wearing red and black,entailment
3427118504.jpg#0r1n,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A dad took his child to a museum to see a famous painting.,neutral
3427118504.jpg#0r1e,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A male has clothes on with his hand holding another young male in front of a painting.,neutral
3427118504.jpg#0r1c,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A dad and his kid is fishing in the middle of the Pacific ocean.,contradiction
57691053.jpg#2r1c,A group of people in black outfits drinking beer.,People eat chunks of meat.,contradiction
57691053.jpg#2r1e,A group of people in black outfits drinking beer.,People drink a beverage.,entailment
57691053.jpg#2r1n,A group of people in black outfits drinking beer.,People drink beer at the pub.,neutral
57691053.jpg#4r1c,Three women are dressed in ninja costumes.,There is only one person present.,contradiction
57691053.jpg#4r1e,Three women are dressed in ninja costumes.,There are multiple people present.,entailment
57691053.jpg#4r1n,Three women are dressed in ninja costumes.,The ninja costumes are black.,neutral
7690697658.jpg#0r1e,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",A group are celebrating the 4th of July.,entailment
7690697658.jpg#0r1c,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",The group are celebrating Christmas.,contradiction
7690697658.jpg#0r1n,"A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.",The group are blowing up fireworks.,-
7778113154.jpg#0r1c,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is competing with others on a soccor court,neutral
7778113154.jpg#0r1n,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is preaparing to play a game,neutral
7778113154.jpg#0r1e,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is a t a soccor court,entailment
2206282062.jpg#0r1n,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",One player on the women's beach volleyball team jumps to spike the ball as her teammate looks on.,entailment
2206282062.jpg#0r1c,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",A group of women are soaked from the rain.,contradiction
2206282062.jpg#0r1e,"Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.",Some women are playing a sport.,entailment
4973929160.jpg#0r1c,A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb are moving some drums.,-
4973929160.jpg#0r1n,A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb are playing drums among a crowd.,entailment
4973929160.jpg#0r1e,A crowd and two males dressed in different cultural attire playing the drums.,Two men in cultural garb play the drums for a crowd.,entailment
3164328039.jpg#2r1n,Two dogs are playing catch in a field.,The two dogs are playing with a frisbee.,neutral
3164328039.jpg#2r1e,Two dogs are playing catch in a field.,The two dogs are outside.,entailment
3164328039.jpg#2r1c,Two dogs are playing catch in a field.,The two dogs are resting in the field.,contradiction
2956844849.jpg#3r1n,Man and a child at an exhibit booth looking at something.,A man and his son are looking at something.,neutral
2956844849.jpg#3r1c,Man and a child at an exhibit booth looking at something.,A woman and her dog are eating breakfast.,contradiction
2956844849.jpg#3r1e,Man and a child at an exhibit booth looking at something.,A man and a child look at something.,entailment
6042855086.jpg#2r1e,A windsurfer catching air with water streaming off of the board.,A person is windsurfing.,entailment
6042855086.jpg#2r1n,A windsurfer catching air with water streaming off of the board.,The windsurfer is having fun.,neutral
6042855086.jpg#2r1c,A windsurfer catching air with water streaming off of the board.,No one is windsurfing.,contradiction
2513594933.jpg#2r1n,Many people have decided to take a rest on the steps.,The people are on the famous steps Rocky runs up in a training montage.,neutral
2513594933.jpg#2r1c,Many people have decided to take a rest on the steps.,The people are all running very fast in the Boston Marathon.,contradiction
2513594933.jpg#2r1e,Many people have decided to take a rest on the steps.,People are taking a break from their activities.,entailment
533319297.jpg#1r1e,A man is standing on his tip toes in front of two people sitting in the car.,A man stands on his tip toes in front of two people.,entailment
533319297.jpg#1r1c,A man is standing on his tip toes in front of two people sitting in the car.,A man missing his legs sits in a wheelchair.,contradiction
533319297.jpg#1r1n,A man is standing on his tip toes in front of two people sitting in the car.,A short man stands on his tip toes in front of two people.,neutral
3479602778.jpg#0r1n,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,The woman is Asian.,neutral
3479602778.jpg#0r1c,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,The woman is in a wheelchair.,contradiction
3479602778.jpg#0r1e,An elderly woman in a white jacket walking past a brick wall using a cain to support herself.,A woman is walking past a brick wall.,entailment
4644979500.jpg#1r1n,A group of firemen and officials prepare to turn a car right side after a crash.,A group of people are helping an accident victim on the highway.,neutral
4644979500.jpg#1r1c,A group of firemen and officials prepare to turn a car right side after a crash.,Some firemen are putting out a fire.,contradiction
4644979500.jpg#1r1e,A group of firemen and officials prepare to turn a car right side after a crash.,A group of people are turning over a car.,entailment
4166168198.jpg#3r1n,A woman in an apron is looking for bread.,A woman is looking for bread in her kitchen cupboards.,neutral
4166168198.jpg#3r1c,A woman in an apron is looking for bread.,A woman is talking on the phone in her bedroom.,contradiction
4166168198.jpg#3r1e,A woman in an apron is looking for bread.,A woman is wearing an apron.,entailment
2306129640.jpg#2r1c,Two men at a table having drinks.,Two women are talking.,contradiction
2306129640.jpg#2r1e,Two men at a table having drinks.,Two people are drinking.,entailment
2306129640.jpg#2r1n,Two men at a table having drinks.,Two people are at a bar.,-
4729067306.jpg#0r1c,A girl in a pink sundress pushes a scooter past a row of orange construction barrels.,A boy is pushing the scooter.,contradiction
4729067306.jpg#0r1n,A girl in a pink sundress pushes a scooter past a row of orange construction barrels.,The girl is wearing shoes,neutral
4729067306.jpg#0r1e,A girl in a pink sundress pushes a scooter past a row of orange construction barrels.,A girl is pushing a scooter.,entailment
2432709509.jpg#2r1e,A child is sitting on the grass by a concrete storm drain.,A child sits next to a storm drain.,entailment
2432709509.jpg#2r1n,A child is sitting on the grass by a concrete storm drain.,A child is playing in the grass near a storm drain.,-
2432709509.jpg#2r1c,A child is sitting on the grass by a concrete storm drain.,A child is sitting next to a computer desk.,contradiction
4655980982.jpg#3r1e,A man is playing drums with a band.,A man is playing an instrument.,entailment
4655980982.jpg#3r1n,A man is playing drums with a band.,A man is playing at the music festival.,neutral
4655980982.jpg#3r1c,A man is playing drums with a band.,A man is singing with a band.,contradiction
256444892.jpg#4r1n,A couple walking down the street.,"An old couple walking, holding hands",neutral
256444892.jpg#4r1c,A couple walking down the street.,A couple dancing to music,contradiction
256444892.jpg#4r1e,A couple walking down the street.,People walking outside,entailment
728044957.jpg#2r1n,A woman fell in the water after riding a wakeboard.,A woman struggles to swim after falling into a strong current.,neutral
728044957.jpg#2r1e,A woman fell in the water after riding a wakeboard.,A woman is wakeboarding.,entailment
728044957.jpg#2r1c,A woman fell in the water after riding a wakeboard.,A woman lays on a pool float.,contradiction
2689829779.jpg#1r1e,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The right leg is in a brace,entailment
2689829779.jpg#1r1c,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The boy is walking around,contradiction
2689829779.jpg#1r1n,"Right leg in a brace, a young boy lies on the couch while using his cellphone.",The boy is not happy,neutral
6337406386.jpg#2r1e,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.",The girl is jumping.,entailment
6337406386.jpg#2r1n,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.",The girl is jumping because she is happy.,neutral
6337406386.jpg#2r1c,"A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.","The girl is jumping in the air, while she is at the beach.",contradiction
3638688673.jpg#4r1n,A boy in a swing.,a boy playing,entailment
3638688673.jpg#4r1e,A boy in a swing.,boy swinging,entailment
3638688673.jpg#4r1c,A boy in a swing.,boy swimming,contradiction
4801016849.jpg#1r1e,A dark headed woman picking out a green flower from a large bucket full of them.,A woman picks a flower out of a bucket.,entailment
4801016849.jpg#1r1n,A dark headed woman picking out a green flower from a large bucket full of them.,A woman picks a flower for her mother.,neutral
4801016849.jpg#1r1c,A dark headed woman picking out a green flower from a large bucket full of them.,A man writes in a journal.,contradiction
2833509990.jpg#2r1e,a mass of people looking and moving in the same general direction.,A mass of people moving the same way.,entailment
2833509990.jpg#2r1n,a mass of people looking and moving in the same general direction.,A mass of people moving in the same direction in order to find the object.,neutral
2833509990.jpg#2r1c,a mass of people looking and moving in the same general direction.,A few people walked in random directions.,contradiction
4633639059.jpg#4r1c,A BMX rider is in midair while on a dirt trail.,The BMX rider is at home watching the X games.,contradiction
4633639059.jpg#4r1n,A BMX rider is in midair while on a dirt trail.,The BMX rider is getting dirt on his clothes.,neutral
4633639059.jpg#4r1e,A BMX rider is in midair while on a dirt trail.,The BMX rider is riding a two wheeled vehicle.,entailment
3963683506.jpg#0r1e,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A group of construction workers is taking a break.,entailment
3963683506.jpg#0r1c,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A soccer team is standing outside of a building.,contradiction
3963683506.jpg#0r1n,"Six males, four with shirts and two without, have taken a break from their construction work on a building.",A construction crew is sitting and standing next to a building.,neutral
82676766.jpg#4r1n,A young couple sitting in a black chair smiling.,Two young people are in love.,neutral
82676766.jpg#4r1c,A young couple sitting in a black chair smiling.,Two young people are angry.,contradiction
82676766.jpg#4r1e,A young couple sitting in a black chair smiling.,Two young people sit in a black chair happily.,entailment
1414412467.jpg#0r1e,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,Two people sign copies of books.,entailment
1414412467.jpg#0r1c,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,A man in a colorful shirt and a lady in a white blouse give candy to people.,contradiction
1414412467.jpg#0r1n,A man in a colorful shirt and a lady in a white blouse sign copies of books for people.,Two people sign copies of their latest novel.,entailment
4789755167.jpg#0r1c,Two construction workers are working in front of a wall which has a bunch of names carved into it.,The men are playing wind instruments.,contradiction
4789755167.jpg#0r1n,Two construction workers are working in front of a wall which has a bunch of names carved into it.,They are working near a brick building.,neutral
4789755167.jpg#0r1e,Two construction workers are working in front of a wall which has a bunch of names carved into it.,Two workers are working.,entailment
2393059551.jpg#0r1n,A man is standing inside a building under construction filled with bricks and various tools.,a contractor looks at the job,neutral
2393059551.jpg#0r1e,A man is standing inside a building under construction filled with bricks and various tools.,a man stands in a construction site,entailment
2393059551.jpg#0r1c,A man is standing inside a building under construction filled with bricks and various tools.,a cat meows,contradiction
218225539.jpg#3r1c,Two men playing in a beautiful lake surrounded by mountains.,Two men lie in the sand of a desert.,contradiction
218225539.jpg#3r1e,Two men playing in a beautiful lake surrounded by mountains.,A couple people enjoy the water near the mountains.,neutral
218225539.jpg#3r1n,Two men playing in a beautiful lake surrounded by mountains.,Two brothers swim in a lake near the mountains.,-
2173312932.jpg#0r1e,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The dogs are chasing a ball.,entailment
2173312932.jpg#0r1c,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball is clean.,contradiction
2173312932.jpg#0r1n,A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.,The tennis ball was thrown really far.,neutral
4552868920.jpg#0r1c,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A lumberjack harvesting massive redwoods.,neutral
4552868920.jpg#0r1n,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A smiling man with his pink spring trees.,neutral
4552868920.jpg#0r1e,"Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.",A person surrounded by spring trees.,entailment
4552868920.jpg#4r1c,A man standing alone in a park.,a man alone at home,contradiction
4552868920.jpg#4r1e,A man standing alone in a park.,a man alone in the park,entailment
4552868920.jpg#4r1n,A man standing alone in a park.,a man alone in the park up to no good,neutral
2662890367.jpg#3r1c,A person lies in a grassy area near a building.,The person is jumping on a trampoline.,contradiction
2662890367.jpg#3r1e,A person lies in a grassy area near a building.,There is a person outside.,entailment
2662890367.jpg#3r1n,A person lies in a grassy area near a building.,A man is outside.,neutral
438639005.jpg#3r1n,Two small children walk away in a field.,Two small children walk towards their parents in a field.,neutral
438639005.jpg#3r1c,Two small children walk away in a field.,"Two small children are sitting down, eating ice cream.",contradiction
438639005.jpg#3r1e,Two small children walk away in a field.,Two small children walk outdoors.,entailment
438639005.jpg#0r1c,A boy in red and a girl pink are walking through a low cut field.,Kids are walking through a mall.,contradiction
438639005.jpg#0r1e,A boy in red and a girl pink are walking through a low cut field.,Kids are walking in a field.,entailment
438639005.jpg#0r1n,A boy in red and a girl pink are walking through a low cut field.,Kids are playing in the field.,neutral
4941418868.jpg#4r1c,several people are bike riding.,A team of polo players are practicing with their horses.,contradiction
4941418868.jpg#4r1e,several people are bike riding.,Some people are riding bicycles.,entailment
4941418868.jpg#4r1n,several people are bike riding.,A group of siblings are riding their bikes to school.,neutral
4552210849.jpg#1r1c,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",The man is selling pirated DVDs,contradiction
4552210849.jpg#1r1n,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",The man is intelligent,neutral
4552210849.jpg#1r1e,"A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.",A man has long red hair,entailment
3536561454.jpg#0r1n,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Skateboarders race for money.,neutral
3536561454.jpg#0r1c,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Two snowboarders race.,entailment
3536561454.jpg#0r1e,"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.",Two skateboarders race.,entailment
3309092684.jpg#1r1e,A smiling woman and man are seated in front of a microphone in a music studio.,A woman is smiling.,entailment
3309092684.jpg#1r1c,A smiling woman and man are seated in front of a microphone in a music studio.,The woman is frowning.,contradiction
3309092684.jpg#1r1n,A smiling woman and man are seated in front of a microphone in a music studio.,the woman is happy.,neutral
128395441.jpg#1r1n,A biker wearing glass and a backpack rides near a fountain.,A biker is riding for a charity event through the center of town.,neutral
128395441.jpg#1r1e,A biker wearing glass and a backpack rides near a fountain.,A biker is close to the fountain.,entailment
128395441.jpg#1r1c,A biker wearing glass and a backpack rides near a fountain.,A biker rides next to the ocean.,contradiction
221422499.jpg#0r1e,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast scanning a crowd for familiar faces.,entailment
221422499.jpg#0r1n,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",A gymnast nervously scans a crowd for her parents before performing the routine that will reveal she hadn't been attending her lessons.,neutral
221422499.jpg#0r1c,"A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.",Luchadores force all other athletes off a competition field with their furious grappling.,contradiction
4329180364.jpg#3r1c,A woman stands smiling while holding a stuffed cat.,A gal is holding a stuffed dog.,contradiction
4329180364.jpg#3r1e,A woman stands smiling while holding a stuffed cat.,A woman is holding a stuffed animal.,entailment
4329180364.jpg#3r1n,A woman stands smiling while holding a stuffed cat.,A female is posing for the camera.,neutral
378998340.jpg#3r1c,A boy plays his trumpet during a performance with his band.,Nobody has a trumpet,contradiction
378998340.jpg#3r1e,A boy plays his trumpet during a performance with his band.,A human with a trumpet,entailment
378998340.jpg#3r1n,A boy plays his trumpet during a performance with his band.,A great human with a big trumpet,neutral
4333374998.jpg#0r1e,A child with blond-hair looking out of a screen door.,A kid looks out of a window.,contradiction
4333374998.jpg#0r1c,A child with blond-hair looking out of a screen door.,A child is being held by his mother at the mall.,contradiction
4333374998.jpg#0r1n,A child with blond-hair looking out of a screen door.,A blond haired kid looks through his front door at the mailman.,neutral
4824738139.jpg#0r1c,A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter plane is in Korea.,contradiction
4824738139.jpg#0r1n,A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter plane has no one inside of it.,neutral
4824738139.jpg#0r1e,A fighter jet plane is landed outside Notre Dame cathedral at night.,The fighter jet plane is not moving.,entailment
4872391001.jpg#4r1n,A couple about to kiss somewhere.,A couple are kissing on new years eve as the ball drops.,neutral
4872391001.jpg#4r1c,A couple about to kiss somewhere.,A couple is throwing food at passing cars.,contradiction
4872391001.jpg#4r1e,A couple about to kiss somewhere.,A couple is going to kiss.,entailment
7932925328.jpg#0r1c,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina is sleeping soundly.,contradiction
7932925328.jpg#0r1n,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina hates this.,neutral
7932925328.jpg#0r1e,A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.,The ballerina's leg is lifted behind her.,entailment
4516347697.jpg#0r1c,"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.",The man in the black hat is sitting on a park bench watching the kids swing.,contradiction
4516347697.jpg#0r1n,"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.",The man in the black hat is about to jump off the swing to impress the kids.,neutral
4516347697.jpg#0r1e,"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.",A man in a black hat is swinging with some children.,entailment
4463883091.jpg#3r1n,A man is painting a city scene on a canvas in the street.,A man is painting New York City.,neutral
4463883091.jpg#3r1e,A man is painting a city scene on a canvas in the street.,A man is painting outside.,entailment
4463883091.jpg#3r1c,A man is painting a city scene on a canvas in the street.,A man is painting some dolphins.,neutral
5563345549.jpg#0r1e,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is sitting.,entailment
5563345549.jpg#0r1c,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman is standing.,contradiction
5563345549.jpg#0r1n,A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.,The woman sitting is asian.,neutral
86120813.jpg#2r1e,A train conductor in coveralls is standing in the door of the trail.,A train conductor is standing in a door.,entailment
86120813.jpg#2r1c,A train conductor in coveralls is standing in the door of the trail.,The conductor is walking in a field.,neutral
86120813.jpg#2r1n,A train conductor in coveralls is standing in the door of the trail.,A man is wearing coveralls.,neutral
2616284322.jpg#4r1e,The dogs run a race at the track.,A group of dogs are racingon a track.,entailment
2616284322.jpg#4r1n,The dogs run a race at the track.,People are betting on dogs at a track.,neutral
2616284322.jpg#4r1c,The dogs run a race at the track.,Dogs are chasing bunnies in a field.,contradiction
6491219799.jpg#3r1e,Performer who is wearing 2 hats a scary mask and a black and white robe.,A costume is being worn by a performer.,entailment
6491219799.jpg#3r1n,Performer who is wearing 2 hats a scary mask and a black and white robe.,The actor playing Voldemort is wearing a scary mask and a black and white robe.,neutral
6491219799.jpg#3r1c,Performer who is wearing 2 hats a scary mask and a black and white robe.,The performer is naked.,contradiction
2893551710.jpg#0r1e,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,People are outdoors.,entailment
2893551710.jpg#0r1c,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Actors are on Broadway.,contradiction
2893551710.jpg#0r1n,Four entertainers dressed in Roman style garb are performing at an outdoor theater.,Professional actors are doing summer stock.,neutral
3564907603.jpg#0r1c,"A group of young adults with ""X"" on their hands, smiling.",The group of adults are crying hysterially.,contradiction
3564907603.jpg#0r1e,"A group of young adults with ""X"" on their hands, smiling.",The group of adults is happy.,entailment
3564907603.jpg#0r1n,"A group of young adults with ""X"" on their hands, smiling.",They are all under 21 at a club.,neutral
5615654150.jpg#0r1c,"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.",The young white girl is sitting by the sidewalk.,contradiction
5615654150.jpg#0r1e,"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.",The young white girl is outdoors.,entailment
5615654150.jpg#0r1n,"A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.",The young white girl is standing on a street while it's sunny outside.,neutral
2410153942.jpg#3r1e,This off-roading driver has tipped his truck.,A truck is on it's side.,entailment
2410153942.jpg#3r1n,This off-roading driver has tipped his truck.,An off-roading truck was totalled.,neutral
2410153942.jpg#3r1c,This off-roading driver has tipped his truck.,A Ferrari goes through the drive-thru.,contradiction
4683961369.jpg#1r1e,A man in a khaki jacket and ball cap walks down the street.,The man is outdoors walking.,entailment
4683961369.jpg#1r1n,A man in a khaki jacket and ball cap walks down the street.,The man is walking to the supermarket.,neutral
4683961369.jpg#1r1c,A man in a khaki jacket and ball cap walks down the street.,The man is running down the street.,contradiction
470887785.jpg#0r1e,"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits.",The woman has sounds emanting from her mouth.,entailment
470887785.jpg#0r1n,"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits.",The woman is Armenian.,neutral
470887785.jpg#0r1c,"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits.",The men are naked.,contradiction
165984091.jpg#1r1n,People shopping for vegetables at an outdoor market.,People shopping for veggies and fruit at a market.,entailment
165984091.jpg#1r1e,People shopping for vegetables at an outdoor market.,People shopping for veggies at a nice market.,neutral
165984091.jpg#1r1c,People shopping for vegetables at an outdoor market.,People shopping for junk at a flea market.,contradiction
246120654.jpg#2r1n,Four young children appear in this image wearing pants and shirts while they lounge in the room.,Four young boys wearing blue jeans and white shirts lounge in a living room.,neutral
246120654.jpg#2r1e,Four young children appear in this image wearing pants and shirts while they lounge in the room.,Four clothed children relaxing in a room.,entailment
246120654.jpg#2r1c,Four young children appear in this image wearing pants and shirts while they lounge in the room.,Three middle aged men work at desks.,contradiction
3049312788.jpg#2r1n,"Man in chair laughing and talking to others, while handling books.",Man takes library books back from customers.,neutral
3049312788.jpg#2r1c,"Man in chair laughing and talking to others, while handling books.",Man sells books to crowd.,neutral
3049312788.jpg#2r1e,"Man in chair laughing and talking to others, while handling books.",Man handling books while sitting in chair.,entailment
2876848241.jpg#4r1c,Motorcycle rider going over a bump.,Camel rider going over a bump.,contradiction
2876848241.jpg#4r1n,Motorcycle rider going over a bump.,Motorcycle rider going over a big bump.,neutral
2876848241.jpg#4r1e,Motorcycle rider going over a bump.,Motorcycle rider riding over a bump.,entailment
3742002550.jpg#4r1c,Two bearded men sit side by side.,Three women are sitting on a blanket.,contradiction
3742002550.jpg#4r1n,Two bearded men sit side by side.,Two men are sitting together at a park.,neutral
3742002550.jpg#4r1e,Two bearded men sit side by side.,Two men are sitting down.,entailment
2173115233.jpg#1r1e,"Five individuals standing on grass next to a brick building, holding their own string instrument.",There are five individuals near a building.,entailment
2173115233.jpg#1r1n,"Five individuals standing on grass next to a brick building, holding their own string instrument.",The people are friends.,neutral
2173115233.jpg#1r1c,"Five individuals standing on grass next to a brick building, holding their own string instrument.",The people are seated next to a building.,contradiction
3405942945.jpg#3r1c,The small boy is running through a grassy area.,The boy is in his room.,contradiction
3405942945.jpg#3r1e,The small boy is running through a grassy area.,A boy is running outside.,entailment
3405942945.jpg#3r1n,The small boy is running through a grassy area.,The boy is in a park.,neutral
2330765551.jpg#1r1e,Two people bicycle on a path separated by small mountains.,Two people are riding on bikes outside.,entailment
2330765551.jpg#1r1c,Two people bicycle on a path separated by small mountains.,Two people are hiking up a mountain.,contradiction
2330765551.jpg#1r1n,Two people bicycle on a path separated by small mountains.,Two people are in a bike race.,neutral
418112325.jpg#3r1n,Four children are sitting at a table eating breakfast.,Children are eating cereal.,neutral
418112325.jpg#3r1c,Four children are sitting at a table eating breakfast.,Children are sleeping.,contradiction
