pairID,sentence1,sentence2,label
3036894037.jpg#1r1e,Two commandos with gun by a staircase and an old man holding a hat is sitting on the stairs.,Two soldiers carry weapons.,entailment
3036894037.jpg#1r1n,Two commandos with gun by a staircase and an old man holding a hat is sitting on the stairs.,Two soldiers order an elderly warlord to surrender.,neutral
4805382038.jpg#1r1n,A brown-haired lady dressed all in blue denim sits in a group of pigeons.,A lady is feeding a group of pigeons.,neutral
4805382038.jpg#1r1e,A brown-haired lady dressed all in blue denim sits in a group of pigeons.,A lady in blue has birds around her.,entailment
4805382038.jpg#1r1c,A brown-haired lady dressed all in blue denim sits in a group of pigeons.,A  brown-haired lady is riding a horse.,contradiction
521297970.jpg#1r1c,"An old woman in a sunlit room winds rough yarn into balls, the finished yarn balls placed in a pile to her right.",A man winds yarn into balls,contradiction
521297970.jpg#1r1e,"An old woman in a sunlit room winds rough yarn into balls, the finished yarn balls placed in a pile to her right.",A woman winds yarn into a balls next to a pile of balls,entailment
521297970.jpg#1r1n,"An old woman in a sunlit room winds rough yarn into balls, the finished yarn balls placed in a pile to her right.",A woman winds yarn to help pay her rent,neutral
1218456659.jpg#1r1c,A group of girls in matching brown dresses and sandals dance in unison.,The girls sleep.,contradiction
1218456659.jpg#1r1e,A group of girls in matching brown dresses and sandals dance in unison.,Girls dance together.,entailment
1218456659.jpg#1r1n,A group of girls in matching brown dresses and sandals dance in unison.,The girls and boys dance.,contradiction
2663670442.jpg#0r1n,A smiling woman is playing the violin in front of a turquoise background.,A woman is sitting and playing the violin.,entailment
2663670442.jpg#0r1c,A smiling woman is playing the violin in front of a turquoise background.,a woman is playing a piano.,contradiction
2663670442.jpg#0r1e,A smiling woman is playing the violin in front of a turquoise background.,A woman is playing an instrument.,entailment
3067824182.jpg#0r1c,"Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.",Two men are talking as their wives make dinner in the kitchen.,contradiction
3067824182.jpg#0r1n,"Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.",Two men are fixing their wives a romantic dinner for Valentine's Day.,neutral
3067824182.jpg#0r1e,"Two men, both have glasses, are wearing striped shirts are in the kitchen preparing a meal and washing up.",Two guys are fixing a meal in the kitchen.,entailment
36286937.jpg#1r1c,A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.,two women sing opera,contradiction
36286937.jpg#1r1n,A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.,a smelly man plays guitar,neutral
36286937.jpg#1r1e,A man wearing shorts is playing an acoustic guitar while a person in the background looks the other way.,a guy plays music while others look away,entailment
4648416380.jpg#0r1c,"Many people are listening to a concert, and TV crew is recording the audience reaction.",A band is practicing in front of an empty room.,contradiction
4648416380.jpg#0r1e,"Many people are listening to a concert, and TV crew is recording the audience reaction.",People are listening to a concert.,entailment
4648416380.jpg#0r1n,"Many people are listening to a concert, and TV crew is recording the audience reaction.",People are enjoying a rock concert.,neutral
4684538785.jpg#1r1e,Four people in emergency suits and helmets spray water from behind a cement wall.,A emergency staff tends to a situation.,neutral
4684538785.jpg#1r1n,Four people in emergency suits and helmets spray water from behind a cement wall.,Fire fighters are battling a fire safely behind a cement wall.,neutral
4684538785.jpg#1r1c,Four people in emergency suits and helmets spray water from behind a cement wall.,Four people are watching television next to the wall.,contradiction
4938457809.jpg#4r1e,A man in a park holding a ball.,A man is outdoors.,entailment
4938457809.jpg#4r1n,A man in a park holding a ball.,A man is playing basketball in the park.,neutral
4938457809.jpg#4r1c,A man in a park holding a ball.,A man is taking a nap in bed.,contradiction
4323644214.jpg#0r1e,A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.,The two teams are wearing different colors.,entailment
4323644214.jpg#0r1c,A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.,Two teams are refusing to play each other naked.,contradiction
4323644214.jpg#0r1n,A sports match is taking place between one team wearing the colors red and white and another team sporting the colors black and blue.,The two teams are playing in the super bowl.,neutral
2976381679.jpg#0r1e,An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.,Two men are outside.,entailment
2976381679.jpg#0r1n,An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.,A man just finished cutting down a tree.,neutral
2976381679.jpg#0r1c,An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump.,Two men are indoors playing checkers.,contradiction
3037410256.jpg#0r1c,Three ladies wearing dresses are bent down in a muddy creek gathering green plants.,Three females are on an airplane.,contradiction
3037410256.jpg#0r1e,Three ladies wearing dresses are bent down in a muddy creek gathering green plants.,Three women are outdoors.,entailment
3037410256.jpg#0r1n,Three ladies wearing dresses are bent down in a muddy creek gathering green plants.,Three botanists are collecting things for research.,neutral
8182074427.jpg#3r1c,A female basketball player dribbling down court.,A basketball player is destroying the ball.,neutral
8182074427.jpg#3r1e,A female basketball player dribbling down court.,A female basketball player is dribbling,entailment
8182074427.jpg#3r1n,A female basketball player dribbling down court.,A female basketball player is going on the court.,entailment
3640329164.jpg#0r1n,a surfer is riding the waves whilst another surfer sits on his board waiting.,There are people surfing in a competition.,neutral
3640329164.jpg#0r1c,a surfer is riding the waves whilst another surfer sits on his board waiting.,A surfer watches as his friend is eaten by a large shark.,contradiction
3640329164.jpg#0r1e,a surfer is riding the waves whilst another surfer sits on his board waiting.,There are people surfing.,entailment
7760172752.jpg#3r1e,A middle-aged man works under the engine of a train on rail tracks.,A guy is working on a train.,entailment
7760172752.jpg#3r1n,A middle-aged man works under the engine of a train on rail tracks.,A man is doing work on a black Amtrack train.,neutral
7760172752.jpg#3r1c,A middle-aged man works under the engine of a train on rail tracks.,A guy is driving to work.,contradiction
7760172752.jpg#0r1e,A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,A man dressed in a dark shirt with overalls is squatting down on gravel as he works on a railroad care.,entailment
7760172752.jpg#0r1n,A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,A man in a dark shirt with overalls squatting down on gravel while working on a railroad car,entailment
7760172752.jpg#0r1c,A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,Several men wearing overalls are working on a railroad car while knelling on gravel,entailment
6917567087.jpg#0r1e,A man standing at the front of the room is pointing up while several people who are seated look towards him.,A man standing in a room is pointing up.,entailment
6917567087.jpg#0r1c,A man standing at the front of the room is pointing up while several people who are seated look towards him.,A man is sitting outside.,contradiction
6917567087.jpg#0r1n,A man standing at the front of the room is pointing up while several people who are seated look towards him.,A man is teaching in a room.,neutral
504413268.jpg#0r1n,A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.,The men are playing hide and go seek.,neutral
504413268.jpg#0r1c,A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.,The workers are both inside the manhole.,contradiction
504413268.jpg#0r1e,A construction worker peeking out of a manhole while his coworker sits on the sidewalk smiling.,A worker is looking out of a manhole.,entailment
731236273.jpg#3r1e,A group of children walking on a trail.,Children are walking.,entailment
731236273.jpg#3r1c,A group of children walking on a trail.,The people are adults.,contradiction
731236273.jpg#3r1n,A group of children walking on a trail.,The trail is wide.,neutral
1714754988.jpg#0r1n,A boy in a colorful hat and red shirt holding a green seed at the beach.,A boy is sitting in the sand.,neutral
1714754988.jpg#0r1c,A boy in a colorful hat and red shirt holding a green seed at the beach.,A boy is sitting on a sofa at home.,contradiction
1714754988.jpg#0r1e,A boy in a colorful hat and red shirt holding a green seed at the beach.,A boy is outdoors.,entailment
2835793460.jpg#0r1e,"A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.",A young woman is holding a bike while a young man is holding a skateboard.,entailment
2835793460.jpg#0r1c,"A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.",A young woman and young boy are holding hands.,contradiction
2835793460.jpg#0r1n,"A young women, in a black shirt, is holding a bike, while a young boy is holding a skateboard.",A young woman and young boy are posing for a photo with their skateboard and bike.,neutral
3247598959.jpg#0r1n,"A white dog, a brown dog, and a black dog frolicking in a grassy field.",Several dogs are chasing frisbees in a grassy field.,neutral
3247598959.jpg#0r1c,"A white dog, a brown dog, and a black dog frolicking in a grassy field.",The dogs are eating their dinner in the kitchen.,contradiction
3247598959.jpg#0r1e,"A white dog, a brown dog, and a black dog frolicking in a grassy field.",Several dogs are playing outdoors.,entailment
229059021.jpg#2r1e,"Two men sleeping on a park bench, slumped over each other.",Two men are sleeping.,entailment
229059021.jpg#2r1c,"Two men sleeping on a park bench, slumped over each other.",Two women are sleeping.,contradiction
229059021.jpg#2r1n,"Two men sleeping on a park bench, slumped over each other.",The men are homeless.,neutral
6267021353.jpg#1r1c,A man wearing a black balloon animal shirt is making a circle out of balloons.,The man is wearing green.,contradiction
6267021353.jpg#1r1e,A man wearing a black balloon animal shirt is making a circle out of balloons.,The man knows how to make animals out of balloons.,neutral
6267021353.jpg#1r1n,A man wearing a black balloon animal shirt is making a circle out of balloons.,The man was a clown for many years.,neutral
6819461076.jpg#4r1e,Two men are listening to music through headphones.,Two men listen to music.,entailment
6819461076.jpg#4r1n,Two men are listening to music through headphones.,Two men listen to Nine Inch Nails through headphones.,neutral
6819461076.jpg#4r1c,Two men are listening to music through headphones.,Two men play with yo-yos.,contradiction
4592281294.jpg#3r1c,A woman is smiling at a baby in a stroller in a meadow.,A woman is angry at the baby.,contradiction
4592281294.jpg#3r1n,A woman is smiling at a baby in a stroller in a meadow.,A woman is smiling at her child.,neutral
4592281294.jpg#3r1e,A woman is smiling at a baby in a stroller in a meadow.,A woman is outdoors.,entailment
4640148862.jpg#2r1n,A woman carrying a shopping bag in front of Fisher's Popcorn.,a woman is on her way to work,neutral
4640148862.jpg#2r1e,A woman carrying a shopping bag in front of Fisher's Popcorn.,a woman is shopping by fisher's popcorn,entailment
4640148862.jpg#2r1c,A woman carrying a shopping bag in front of Fisher's Popcorn.,a woman is sitting in a cafe,contradiction
4640148862.jpg#1r1n,"A woman wearing sunglasses, jeans,& a t-shirt walks down the street carrying a bag.",The woman has been shopping earlier that day.,neutral
4640148862.jpg#1r1e,"A woman wearing sunglasses, jeans,& a t-shirt walks down the street carrying a bag.","The sunglasses are being worn because the woman thinks they look good, or that they protect her from the sun.",neutral
4640148862.jpg#1r1c,"A woman wearing sunglasses, jeans,& a t-shirt walks down the street carrying a bag.",The woman is sitting at home.,contradiction
3486324591.jpg#4r1n,A young boy chases away two Canadian geese.,The young boy is outdoors.,entailment
3486324591.jpg#4r1c,A young boy chases away two Canadian geese.,The young boy is watching TV.,contradiction
3486324591.jpg#4r1e,A young boy chases away two Canadian geese.,The young boy is running.,entailment
3283784058.jpg#4r1c,A person is standing on top of a snow covered mountain.,A person stands on a beach in Hawaii,contradiction
3283784058.jpg#4r1n,A person is standing on top of a snow covered mountain.,A man stands on Mt. Washington.,neutral
3283784058.jpg#4r1e,A person is standing on top of a snow covered mountain.,A person stands on a mountain.,entailment
4241997277.jpg#3r1c,A well dressed man and woman wearing floral dress dancing.,the man is actually a woman.,contradiction
4241997277.jpg#3r1e,A well dressed man and woman wearing floral dress dancing.,the man is well dressed.,entailment
4241997277.jpg#3r1n,A well dressed man and woman wearing floral dress dancing.,the man is at a party.,neutral
8111204604.jpg#2r1c,A goalie is watching the action during a soccer game.,The goalie is sitting in the highest bench of the stadium.,neutral
8111204604.jpg#2r1e,A goalie is watching the action during a soccer game.,The goalie is standing by the net as the soccer game takes place.,entailment
8111204604.jpg#2r1n,A goalie is watching the action during a soccer game.,The goalie will try to stop any balls that the other team may try to score on his team.,neutral
2207346072.jpg#2r1e,Two men pull a fishing net up into their red boat.,Two men are fishing.,entailment
2207346072.jpg#2r1n,Two men pull a fishing net up into their red boat.,Two men are fishing for tuna.,neutral
2207346072.jpg#2r1c,Two men pull a fishing net up into their red boat.,Two men are hunting deer.,contradiction
3483140026.jpg#0r1e,A man is wearing a hard hat and orange jacket standing in front of a red ladder.,A man stands in front of a ladder.,entailment
3483140026.jpg#0r1c,A man is wearing a hard hat and orange jacket standing in front of a red ladder.,A man floats up a ladder.,contradiction
3483140026.jpg#0r1n,A man is wearing a hard hat and orange jacket standing in front of a red ladder.,A man is getting ready to climb up a ladder.,neutral
45334151.jpg#2r1n,Woman reading a book in a laundry room,The book is old.,neutral
45334151.jpg#2r1c,Woman reading a book in a laundry room,The woman is singing.,contradiction
45334151.jpg#2r1e,Woman reading a book in a laundry room,A woman is reading a book.,entailment
366567420.jpg#0r1n,"Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt.",The little boy is the man's son.,neutral
366567420.jpg#0r1e,"Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt.",The man is kinda husky.,entailment
366567420.jpg#0r1c,"Photographed from below, a somewhat husky man wearing a white and black windowpane-plaid shirt and dark trousers is holding a little boy who is wearing orange pants and a navy-blue shirt.",The man is holding his daughter.,contradiction
6553168529.jpg#3r1c,Indian women playing musical chairs with white woman.,indain woman playing cricket with white woman,contradiction
6553168529.jpg#3r1e,Indian women playing musical chairs with white woman.,indian women playing musical chairs with white woman in out door,entailment
6553168529.jpg#3r1n,Indian women playing musical chairs with white woman.,indain woman playing very well in musical chairs,neutral
8018747908.jpg#4r1n,women in a hat a making selling goods.,A woman wearing a hat is selling goods to feed her family.,neutral
8018747908.jpg#4r1e,women in a hat a making selling goods.,A woman is selling goods while wearing a hat.,entailment
8018747908.jpg#4r1c,women in a hat a making selling goods.,A woman is in a bar drinking beer.,contradiction
3030954073.jpg#0r1e,"A festival displays two men dressed in red makeup and costume, while an older man has cream on his face.","A festival displays two men dressed up in red makeup and costume, while an older man has some cream on his face.",entailment
3030954073.jpg#0r1n,"A festival displays two men dressed in red makeup and costume, while an older man has cream on his face.",Two men are dressed in makeup,entailment
3030954073.jpg#0r1c,"A festival displays two men dressed in red makeup and costume, while an older man has cream on his face.",The couple just filed for divorce.,contradiction
4939047718.jpg#3r1e,An old ban with a black hat and tie walks down a city street.,The cat is walking.,contradiction
4939047718.jpg#3r1c,An old ban with a black hat and tie walks down a city street.,The cat is enjoying its newspaper.,contradiction
4939047718.jpg#3r1n,An old ban with a black hat and tie walks down a city street.,The cat has no owner.,contradiction
3639967449.jpg#3r1n,Two boys sitting and eating ice cream.,The boys have chocolate sprinkles on their ice cream.,neutral
3639967449.jpg#3r1c,Two boys sitting and eating ice cream.,The boys are asleep in their beds.,contradiction
3639967449.jpg#3r1e,Two boys sitting and eating ice cream.,The boys are eating.,entailment
2554531876.jpg#4r1e,A motorcycle races.,A bike is going fast.,neutral
2554531876.jpg#4r1n,A motorcycle races.,A bike is racing a cheetah.,neutral
2554531876.jpg#4r1c,A motorcycle races.,The bike is not moving.,contradiction
4931873269.jpg#1r1e,Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.,Children play on the grass surrounded by bright colors.,entailment
4931873269.jpg#1r1c,Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.,Children sit inside on a rainy day.,contradiction
4931873269.jpg#1r1n,Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.,Children celebrate color.,neutral
4816499691.jpg#1r1n,A group of people on the street dancing to a four men playing various conga drums.,People are participating in a tribal dance demostration.,neutral
4816499691.jpg#1r1e,A group of people on the street dancing to a four men playing various conga drums.,People are dancing in the street.,entailment
4816499691.jpg#1r1c,A group of people on the street dancing to a four men playing various conga drums.,A cat is sleeping in a tree.,contradiction
5737431445.jpg#3r1c,well dressed man and woman dancing in the street,Two man is dancing on the street.,contradiction
5737431445.jpg#3r1n,well dressed man and woman dancing in the street,A couple is dancing on the street.,entailment
5737431445.jpg#3r1e,well dressed man and woman dancing in the street,A well dressed man and woman is dancing.,entailment
568940932.jpg#1r1e,A woman in sunglasses making a pouting face while eating seafood.,A woman is eating seafood.,entailment
568940932.jpg#1r1c,A woman in sunglasses making a pouting face while eating seafood.,A woman in sunglasses is taking a stroll in the park.,contradiction
568940932.jpg#1r1n,A woman in sunglasses making a pouting face while eating seafood.,A woman is eating.,entailment
3676432043.jpg#0r1n,"A woman in white and a man in black, with an earring, are kissing.",A woman kisses her fiance.,neutral
3676432043.jpg#0r1c,"A woman in white and a man in black, with an earring, are kissing.",A man brushes his teeth.,contradiction
3676432043.jpg#0r1e,"A woman in white and a man in black, with an earring, are kissing.",Two people kissing.,entailment
5728602543.jpg#4r1c,Two young girls looking at Barbie dolls.,A girl and a boy are running with toys.,contradiction
5728602543.jpg#4r1n,Two young girls looking at Barbie dolls.,One girl is showing another her Barbie collection,neutral
5728602543.jpg#4r1e,Two young girls looking at Barbie dolls.,Two girls are watching dolls.,entailment
822836318.jpg#1r1e,A child in winter gear is hiding inside a cave made of snow while it is snowing.,A kid is playing in the snow.,entailment
822836318.jpg#1r1n,A child in winter gear is hiding inside a cave made of snow while it is snowing.,A child in winter gear is hiding from his friends in a cave made of snow.,neutral
822836318.jpg#1r1c,A child in winter gear is hiding inside a cave made of snow while it is snowing.,A child in shorts is playing with stones.,contradiction
2483495637.jpg#0r1n,A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.,A girl is pointing at the picture.,entailment
2483495637.jpg#0r1e,A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.,A dark-haired girl in a spotted shirt is pointing at the picture while sitting next to a boy wearing a purple shirt and jeans.,entailment
2483495637.jpg#0r1c,A dark-haired girl in a spotted shirt is pointing at a picture while sitting next to a boy in a purple shirt and jeans.,The guy broke his keyboard.,contradiction
2090545563.jpg#2r1e,two young children on a skateboard going across a sidewalk,Two kids are playing outside.,entailment
2090545563.jpg#2r1c,two young children on a skateboard going across a sidewalk,Two young children riding on a bike.,contradiction
2090545563.jpg#2r1n,two young children on a skateboard going across a sidewalk,Two young children are going to the park.,neutral
6254643279.jpg#0r1c,"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",two women play water polo,contradiction
6254643279.jpg#0r1e,"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",a pair of fencers practice together,entailment
6254643279.jpg#0r1n,"Two fencers dressed in the sport's traditional white suit and protective mask, practice their dueling.",two people slash violently at each other,neutral
3528966521.jpg#4r1e,People running down a two lane road.,Humans are moving fast.,entailment
3528966521.jpg#4r1c,People running down a two lane road.,People are sleeping in bed.,contradiction
3528966521.jpg#4r1n,People running down a two lane road.,People are having an anti-abortion rally on a two lane road.,neutral
3612484827.jpg#1r1c,The guys in white shirts horse around near a park.,The girls eat their lunch at the park.,contradiction
3612484827.jpg#1r1n,The guys in white shirts horse around near a park.,Two guys both wearing long sleeve white shirts flirt with each other.,neutral
3612484827.jpg#1r1e,The guys in white shirts horse around near a park.,Guys wearing white shirts play around by the park.,entailment
3612484827.jpg#2r1c,A man is on the back of his friend.,A woman carries her young son on her back.,contradiction
3612484827.jpg#2r1e,A man is on the back of his friend.,A man is holding his friend.,entailment
3612484827.jpg#2r1n,A man is on the back of his friend.,A man is on the back of his friend in the swimming pool.,neutral
3582685410.jpg#0r1n,Two women in bathing suits climb rock piles by the ocean.,Women are trying to show off for their spouses.,neutral
3582685410.jpg#0r1c,Two women in bathing suits climb rock piles by the ocean.,Women in dresses climb lobster piles.,contradiction
3582685410.jpg#0r1e,Two women in bathing suits climb rock piles by the ocean.,Women in bathing suits climb rock piles.,entailment
3582685410.jpg#1r1n,Two women in bathing suit on large rocks at the ocean.,two women are about to dive into the ocean,neutral
3582685410.jpg#1r1e,Two women in bathing suit on large rocks at the ocean.,two women are outside,entailment
3582685410.jpg#1r1c,Two women in bathing suit on large rocks at the ocean.,two women sit on a mountaintop,contradiction
305615920.jpg#3r1n,Someone is taking a brown canoe down to the lake.,A person is on vacation.,neutral
305615920.jpg#3r1c,Someone is taking a brown canoe down to the lake.,A person is in the hospital.,contradiction
305615920.jpg#3r1e,Someone is taking a brown canoe down to the lake.,A person is carrying a canoe.,entailment
4661188536.jpg#1r1n,A man is riding on the back of a garbage truck.,A man saves money by hitching a ride on a garbage truck.,neutral
4661188536.jpg#1r1e,A man is riding on the back of a garbage truck.,A man catches a lift on a garbage truck.,neutral
4661188536.jpg#1r1c,A man is riding on the back of a garbage truck.,A woman brushes her teeth.,contradiction
6351255882.jpg#2r1c,Several people wearing foil crowns gathered around a table eating.,A group of people are eating mud soup.,neutral
6351255882.jpg#2r1n,Several people wearing foil crowns gathered around a table eating.,A group of people sat around eating dinner.,neutral
6351255882.jpg#2r1e,Several people wearing foil crowns gathered around a table eating.,A group of people are filling their belly with food.,entailment
2225241766.jpg#2r1e,Man laying on a platform outside on some rocks.,Man lays on something.,entailment
2225241766.jpg#2r1n,Man laying on a platform outside on some rocks.,Man lays is exhausted after running 3 miles.,neutral
2225241766.jpg#2r1c,Man laying on a platform outside on some rocks.,Man takes a nap on his couch.,contradiction
4220683018.jpg#1r1n,A woman is sitting in a man's lap in a brown armchair.,The man is holding the woman around her waist.,neutral
4220683018.jpg#1r1c,A woman is sitting in a man's lap in a brown armchair.,"The man and woman are seated separately, facing each other.",contradiction
4220683018.jpg#1r1e,A woman is sitting in a man's lap in a brown armchair.,The woman and man are resting together in an armchair.,entailment
5871026012.jpg#3r1e,A golfer has just finished swinging his club.,a human outside,entailment
5871026012.jpg#3r1n,A golfer has just finished swinging his club.,a golfer teeing off at the masters,neutral
5871026012.jpg#3r1c,A golfer has just finished swinging his club.,a man shoveling snow,contradiction
4938897545.jpg#4r1c,A motorcycle rider is making a sharp turn.,The motorcycle ride is on a straight road.,contradiction
4938897545.jpg#4r1e,A motorcycle rider is making a sharp turn.,The motorcyclist is turning.,entailment
4938897545.jpg#4r1n,A motorcycle rider is making a sharp turn.,The motorcycle rider is male.,neutral
3028404926.jpg#1r1e,A child turning a crank with benches behind him.,The child is in front of benches.,entailment
3028404926.jpg#1r1c,A child turning a crank with benches behind him.,The person is sleeping.,contradiction
3028404926.jpg#1r1n,A child turning a crank with benches behind him.,The child is playing with a jack-in-the-box in the park.,neutral
435054077.jpg#1r1n,A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.,The young woman is taking a break in the grass from walking the dogs,neutral
435054077.jpg#1r1e,A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.,The dogs are standing around a crosslegged woman on the grass.,entailment
435054077.jpg#1r1c,A young woman sits crosslegged beside her purse on the grass among a crowd of dogs.,The woman is on the couch with the dogs.,contradiction
4499568652.jpg#1r1c,A woman in a red shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her.,A man in an army jacket is  following a woman in a pink dress.,contradiction
4499568652.jpg#1r1n,A woman in a red shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her.,A man is following a woman in a red shirt to her car.,neutral
4499568652.jpg#1r1e,A woman in a red shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her.,A man and a woman are walking outside.,entailment
2855910826.jpg#0r1c,A football player in a blue and yellow uniform is tackling another player in a white and gold uniform.,The football player is drinking water on the bench.,contradiction
2855910826.jpg#0r1n,A football player in a blue and yellow uniform is tackling another player in a white and gold uniform.,The football game is the first of the season.,neutral
2855910826.jpg#0r1e,A football player in a blue and yellow uniform is tackling another player in a white and gold uniform.,A football player is wearing blue and yellow.,entailment
3969219773.jpg#0r1n,A man with a dark shirt and light shorts is standing next to a person wearing a light shirt on a sidewalk.,a couple pose together,neutral
3969219773.jpg#0r1c,A man with a dark shirt and light shorts is standing next to a person wearing a light shirt on a sidewalk.,two men stand inside a cafe,contradiction
3969219773.jpg#0r1e,A man with a dark shirt and light shorts is standing next to a person wearing a light shirt on a sidewalk.,two people stand together outside,entailment
6319053071.jpg#0r1c,A surfer wearing a red shirt takes on a huge blue wave.,Surfer on beach watching waves.,-
6319053071.jpg#0r1e,A surfer wearing a red shirt takes on a huge blue wave.,Surfer in red catches a wave.,entailment
6319053071.jpg#0r1n,A surfer wearing a red shirt takes on a huge blue wave.,Surfer wipes out on large wave.,contradiction
6319053071.jpg#3r1c,A person is surfing on a large wave.,The dog is surfing on the wave.,contradiction
6319053071.jpg#3r1n,A person is surfing on a large wave.,The person is in a surfing competition.,neutral
6319053071.jpg#3r1e,A person is surfing on a large wave.,A person is surfing.,entailment
463970752.jpg#1r1c,Ample dark-skinned man looks back at camera from behind buffet.,A thin woman glares at you over her salad.,contradiction
463970752.jpg#1r1n,Ample dark-skinned man looks back at camera from behind buffet.,A man looks from behind an Indian buffet.,neutral
463970752.jpg#1r1e,Ample dark-skinned man looks back at camera from behind buffet.,A man looks from behind a buffet.,entailment
476760133.jpg#2r1e,A black dog runs along the green grass carrying a toy in its mouth.,A black dog runs through the grass carrying its toy.,entailment
476760133.jpg#2r1n,A black dog runs along the green grass carrying a toy in its mouth.,The dog is playing fetch.,neutral
476760133.jpg#2r1c,A black dog runs along the green grass carrying a toy in its mouth.,A white dog is sitting under a tree.,contradiction
4720969701.jpg#3r1c,Man relaxing on a bench at the bus stop.,The man stood next to the bench.,contradiction
4720969701.jpg#3r1n,Man relaxing on a bench at the bus stop.,The man waited for the bus relaxed on the bench.,neutral
4720969701.jpg#3r1e,Man relaxing on a bench at the bus stop.,The man relaxes on a bench.,entailment
4545817148.jpg#2r1n,"An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.",Asian people getting married by the beach.,neutral
4545817148.jpg#2r1e,"An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.",There are asian people outside.,entailment
4545817148.jpg#2r1c,"An outside wedding ceremony for an asian couple under an umbrella, shielded from the blaring sun.",Two old ladies reading the newspaper.,contradiction
3937269663.jpg#3r1e,A man in a yellow excavator on a construction site.,the guy is on the excavator,entailment
3937269663.jpg#3r1c,A man in a yellow excavator on a construction site.,the orange is being peeled,contradiction
3937269663.jpg#3r1n,A man in a yellow excavator on a construction site.,this guy is on the excavator for his job,neutral
3521111528.jpg#4r1c,Four people dine at a restaurant.,the people are at the motel sleeping,contradiction
3521111528.jpg#4r1e,Four people dine at a restaurant.,four people dining,entailment
3521111528.jpg#4r1n,Four people dine at a restaurant.,the people are coworkers,neutral
3349963125.jpg#0r1e,"A young child with dark shoulder length hair, in a yellow shirt and pink pants, is walking eating cheerios out of a ziplock bag.",a child eats cheerios,entailment
3349963125.jpg#0r1n,"A young child with dark shoulder length hair, in a yellow shirt and pink pants, is walking eating cheerios out of a ziplock bag.",a child wishes he had milk,neutral
3349963125.jpg#0r1c,"A young child with dark shoulder length hair, in a yellow shirt and pink pants, is walking eating cheerios out of a ziplock bag.",a child sits in a chair,contradiction
3801479828.jpg#2r1e,A group of people are gathered in the woods around trees and a ladder.,People gathered in woods.,entailment
3801479828.jpg#2r1c,A group of people are gathered in the woods around trees and a ladder.,Miners work hard at gathering coal.,contradiction
3801479828.jpg#2r1n,A group of people are gathered in the woods around trees and a ladder.,People picking apples.,neutral
7694340978.jpg#4r1c,A volleyball player hitting a ball on the beach.,A soccer player is kicking a ball.,contradiction
7694340978.jpg#4r1n,A volleyball player hitting a ball on the beach.,A volleyball player is hitting a ball.,entailment
7694340978.jpg#4r1e,A volleyball player hitting a ball on the beach.,A volleyball player spikes a ball on the beach.,neutral
312691128.jpg#1r1c,A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.,The male is surfing on his day off.,contradiction
312691128.jpg#1r1n,A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.,The man is cooking all wheat pancakes.,neutral
312691128.jpg#1r1e,A man in hat and apron flipping over his pancake by tossing it in the air back to the pan.,The male is cooking food.,entailment
6063730184.jpg#2r1c,A young child is enjoying the water and rock scenery with their dog.,The teenage boy is taking his cat for a walk beside the water.,contradiction
6063730184.jpg#2r1e,A young child is enjoying the water and rock scenery with their dog.,The child and dog are enjoying some fresh air.,entailment
